game_id,home_team,away_team,play_desc,home_score,away_score,quarter,secs_left_qt,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y,half,secs_left_half
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar made Three Point Jumper.,17,24,2.0,332.0,1532,Niagara Purple Eagles,three point jumper,True,True,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,17,24,2.0,325.0,1525,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Steal.,17,24,2.0,325.0,1525,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle made Layup. Assisted by Ally Haar.,17,26,2.0,317.0,1517,Niagara Purple Eagles,layup,True,True,False,Maddy Yelle,True,Ally Haar,,,,
401276220,Rider Broncs,Niagara Purple Eagles,,17,26,2.0,317.0,1517,Rider Broncs,,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,17,26,2.0,317.0,1517,,tv timeout,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Molly Lynch Turnover.,17,26,2.0,302.0,1502,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Steal.,17,26,2.0,302.0,1502,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Layup.,17,26,2.0,299.0,1499,Niagara Purple Eagles,layup,True,False,False,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,17,26,2.0,299.0,1499,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,17,26,2.0,298.0,1498,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Steal.,17,26,2.0,298.0,1498,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Saige Glover.,17,26,2.0,288.0,1488,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Olivia Mason.,17,26,2.0,288.0,1488,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt missed Jumper.,17,26,2.0,278.0,1478,Rider Broncs,jumper,True,False,False,Anna Ekerstedt,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Defensive Rebound.,17,26,2.0,275.0,1475,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Brooklyn Jones missed Layup.,17,26,2.0,268.0,1468,Niagara Purple Eagles,layup,True,False,False,Brooklyn Jones,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Block.,17,26,2.0,268.0,1468,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,17,26,2.0,267.0,1467,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,17,26,2.0,258.0,1458,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,17,26,2.0,253.0,1453,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Turnover.,17,26,2.0,248.0,1448,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak Steal.,17,26,2.0,248.0,1448,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak missed Layup.,17,26,2.0,231.0,1431,Rider Broncs,layup,True,False,False,Teresa Wolak,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Defensive Rebound.,17,26,2.0,229.0,1429,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Turnover.,17,26,2.0,214.0,1414,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Molly Lynch Steal.,17,26,2.0,214.0,1414,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt made Layup. Assisted by Lenaejha Evans.,19,26,2.0,207.0,1407,Rider Broncs,layup,True,True,False,Anna Ekerstedt,True,Lenaejha Evans,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Teresa Wolak.,19,26,2.0,188.0,1388,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Jumper.,19,26,2.0,185.0,1385,Niagara Purple Eagles,jumper,True,False,False,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Defensive Rebound.,19,26,2.0,185.0,1385,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak Block.,19,26,2.0,185.0,1385,Rider Broncs,block,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Jumper.,19,26,2.0,179.0,1379,Rider Broncs,jumper,True,False,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Valentina Pepic.,19,26,2.0,178.0,1378,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro made Free Throw.,20,26,2.0,178.0,1378,Rider Broncs,free throw,True,True,False,Sophia DeMauro,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro made Free Throw.,21,26,2.0,178.0,1378,Rider Broncs,free throw,True,True,False,Sophia DeMauro,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro Offensive Rebound.,21,26,2.0,177.0,1377,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic missed Jumper.,21,26,2.0,163.0,1363,Niagara Purple Eagles,jumper,True,False,False,Valentina Pepic,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Defensive Rebound.,21,26,2.0,160.0,1360,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sydney Faulcon.,21,26,2.0,148.0,1348,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Free Throw.,21,26,2.0,148.0,1348,Rider Broncs,free throw,True,False,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,21,26,2.0,148.0,1348,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Free Throw.,21,26,2.0,148.0,1348,Rider Broncs,free throw,True,False,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Defensive Rebound.,21,26,2.0,147.0,1347,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,21,26,2.0,139.0,1339,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle Offensive Rebound.,21,26,2.0,135.0,1335,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic made Layup. Assisted by Angel Parker.,21,28,2.0,128.0,1328,Niagara Purple Eagles,layup,True,True,False,Valentina Pepic,True,Angel Parker,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Jumper.,21,28,2.0,118.0,1318,Rider Broncs,jumper,True,False,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,21,28,2.0,116.0,1316,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Maddy Yelle.,21,28,2.0,113.0,1313,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans missed Free Throw.,21,28,2.0,113.0,1313,Rider Broncs,free throw,True,False,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,21,28,2.0,113.0,1313,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans made Free Throw.,22,28,2.0,113.0,1313,Rider Broncs,free throw,True,True,False,Lenaejha Evans,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic made Layup. Assisted by Angel Parker.,22,30,2.0,104.0,1304,Niagara Purple Eagles,layup,True,True,False,Valentina Pepic,True,Angel Parker,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Valentina Pepic.,22,30,2.0,88.0,1288,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro missed Free Throw.,22,30,2.0,88.0,1288,Rider Broncs,free throw,True,False,False,Sophia DeMauro,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Rider Offensive Rebound.,22,30,2.0,88.0,1288,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sophia DeMauro made Free Throw.,23,30,2.0,88.0,1288,Rider Broncs,free throw,True,True,False,Sophia DeMauro,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Kyra Grimshaw missed Jumper.,23,30,2.0,59.0,1259,Niagara Purple Eagles,jumper,True,False,False,Kyra Grimshaw,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Anna Ekerstedt Defensive Rebound.,23,30,2.0,57.0,1257,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Lenaejha Evans Turnover.,23,30,2.0,41.0,1241,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Steal.,23,30,2.0,41.0,1241,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sophia DeMauro.,23,30,2.0,37.0,1237,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Anna Ekerstedt.,23,30,2.0,24.0,1224,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover made Free Throw.,23,31,2.0,24.0,1224,Niagara Purple Eagles,free throw,True,True,False,Saige Glover,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover missed Free Throw.,23,31,2.0,24.0,1224,Niagara Purple Eagles,free throw,True,False,False,Saige Glover,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Teresa Wolak Defensive Rebound.,23,31,2.0,23.0,1223,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Molly Lynch Turnover.,23,31,2.0,5.0,1205,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,23,31,2.0,0.0,1200,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,23,31,2.0,0.0,1200,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,End of 2nd Quarter,23,31,2.0,0.0,1200,,end,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Turnover.,23,31,3.0,583.0,1183,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Amanda Mobley.,23,31,3.0,571.0,1171,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,23,31,3.0,571.0,1171,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Turnover.,23,31,3.0,557.0,1157,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Steal.,23,31,3.0,557.0,1157,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Layup. Assisted by Makayla Firebaugh.,25,31,3.0,548.0,1148,Rider Broncs,layup,True,True,False,Daija Moses,True,Makayla Firebaugh,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Valentina Pepic missed Layup.,25,31,3.0,521.0,1121,Niagara Purple Eagles,layup,True,False,False,Valentina Pepic,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Offensive Rebound.,25,31,3.0,519.0,1119,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Victoria Toomey.,25,31,3.0,519.0,1119,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Daija Moses.,25,31,3.0,519.0,1119,Rider Broncs,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason missed Free Throw.,25,31,3.0,519.0,1119,Niagara Purple Eagles,free throw,True,False,False,Olivia Mason,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,25,31,3.0,519.0,1119,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason made Free Throw.,25,32,3.0,519.0,1119,Niagara Purple Eagles,free throw,True,True,False,Olivia Mason,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh made Layup. Assisted by Maya Hyacienth.,27,32,3.0,511.0,1111,Rider Broncs,layup,True,True,False,Makayla Firebaugh,True,Maya Hyacienth,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maddy Yelle missed Three Point Jumper.,27,32,3.0,498.0,1098,Niagara Purple Eagles,three point jumper,True,False,True,Maddy Yelle,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses Defensive Rebound.,27,32,3.0,495.0,1095,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley made Jumper.,29,32,3.0,487.0,1087,Rider Broncs,jumper,True,True,False,Amanda Mobley,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,,29,32,3.0,472.0,1072,Niagara Purple Eagles,,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,29,32,3.0,472.0,1072,,tv timeout,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Layup.,29,32,3.0,463.0,1063,Niagara Purple Eagles,layup,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Defensive Rebound.,29,32,3.0,460.0,1060,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Jumper.,29,32,3.0,433.0,1033,Rider Broncs,jumper,True,False,False,Makayla Firebaugh,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Defensive Rebound.,29,32,3.0,431.0,1031,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Jumper.,29,32,3.0,423.0,1023,Niagara Purple Eagles,jumper,True,False,False,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,29,32,3.0,420.0,1020,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,29,32,3.0,400.0,1000,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Offensive Rebound.,29,32,3.0,399.0,999,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara  Turnover.,29,32,3.0,399.0,999,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Angel Parker.,29,32,3.0,384.0,984,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Free Throw.,30,32,3.0,384.0,984,Rider Broncs,free throw,True,True,False,Daija Moses,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Daija Moses made Free Throw.,31,32,3.0,384.0,984,Rider Broncs,free throw,True,True,False,Daija Moses,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Saige Glover Turnover.,31,32,3.0,370.0,970,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey Steal.,31,32,3.0,370.0,970,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Layup. Assisted by Amanda Mobley.,33,32,3.0,365.0,965,Rider Broncs,layup,True,True,False,Maya Hyacienth,True,Amanda Mobley,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Turnover.,33,32,3.0,354.0,954,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Steal.,33,32,3.0,354.0,954,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Layup.,35,32,3.0,351.0,951,Rider Broncs,layup,True,True,False,Maya Hyacienth,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,,35,32,3.0,351.0,951,Niagara Purple Eagles,,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles, Official TV Timeout,35,32,3.0,351.0,951,,tv timeout,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,35,32,3.0,343.0,943,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Steal.,35,32,3.0,343.0,943,Rider Broncs,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley missed Jumper.,35,32,3.0,337.0,937,Rider Broncs,jumper,True,False,False,Amanda Mobley,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara Defensive Rebound.,35,32,3.0,336.0,936,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker Turnover.,35,32,3.0,309.0,909,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh missed Jumper.,35,32,3.0,291.0,891,Rider Broncs,jumper,True,False,False,Makayla Firebaugh,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar Defensive Rebound.,35,32,3.0,289.0,889,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Angel Parker missed Three Point Jumper.,35,32,3.0,266.0,866,Niagara Purple Eagles,three point jumper,True,False,True,Angel Parker,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Makayla Firebaugh Defensive Rebound.,35,32,3.0,262.0,862,Rider Broncs,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Maya Hyacienth made Three Point Jumper. Assisted by Amanda Mobley.,38,32,3.0,254.0,854,Rider Broncs,three point jumper,True,True,True,Maya Hyacienth,True,Amanda Mobley,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Ally Haar missed Three Point Jumper.,38,32,3.0,219.0,819,Niagara Purple Eagles,three point jumper,True,False,True,Ally Haar,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Niagara  Turnover.,38,32,3.0,217.0,817,Niagara Purple Eagles,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Sydney Faulcon Offensive Rebound.,38,32,3.0,216.0,816,Niagara Purple Eagles,rebound,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Amanda Mobley Turnover.,38,32,3.0,210.0,810,Rider Broncs,turnover,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason Steal.,38,32,3.0,210.0,810,Niagara Purple Eagles,steal,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Olivia Mason made Layup.,38,34,3.0,206.0,806,Niagara Purple Eagles,layup,True,True,False,Olivia Mason,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Foul on Sydney Faulcon.,38,34,3.0,190.0,790,Niagara Purple Eagles,foul,False,False,False,,False,,,,,
401276220,Rider Broncs,Niagara Purple Eagles,Victoria Toomey missed Free Throw.,38,34,3.0,190.0,790,Rider Broncs,free throw,True,False,False,Victoria Toomey,False,,,,,
