team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Indiana,84,2013,400411142,"December 15, 2012",11:00 AM PST,Butler Bulldogs,2086,Regular Season,Final,,L 86-88
Indiana,84,2013,323540084,"December 19, 2012",04:00 PM PST,Mount St. Mary's Mountaineers,116,Regular Season,Final,BTN,W 93-54
Indiana,84,2013,323560084,"December 21, 2012",04:00 PM PST,Florida Atlantic Owls,2226,Regular Season,Final,ESPN3,W 88-52
Indiana,84,2013,323630084,"December 28, 2012",05:00 PM PST,Jacksonville Dolphins,294,Regular Season,Final,BTN,W 93-59
Indiana,84,2013,323662294,"December 31, 2012",01:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,ESPN3,W 69-65
Indiana,84,2013,330070213,"January 07, 2013",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 74-51
Indiana,84,2013,330120084,"January 12, 2013",09:00 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 88-81
Indiana,84,2013,330150084,"January 15, 2013",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN3,L 59-64
Indiana,84,2013,330200077,"January 20, 2013",10:00 AM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 67-59
Indiana,84,2013,330230084,"January 23, 2013",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 72-49
Indiana,84,2013,330270084,"January 27, 2013",10:00 AM PST,Michigan State Spartans,127,Regular Season,Final,CBS,W 75-70
Indiana,84,2013,330302509,"January 30, 2013",05:30 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,W 97-60
Indiana,84,2013,330330084,"February 02, 2013",06:00 PM PST,Michigan Wolverines,130,Regular Season,Final,ESPN3,W 81-73
Indiana,84,2013,330380356,"February 07, 2013",04:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,ESPN3,L 72-74
Indiana,84,2013,330410194,"February 10, 2013",10:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,CBS,W 81-68
Indiana,84,2013,330440084,"February 13, 2013",04:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 76-47
Indiana,84,2013,330470084,"February 16, 2013",11:00 AM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN3,W 83-55
Indiana,84,2013,330500127,"February 19, 2013",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN3,W 72-68
Indiana,84,2013,330570135,"February 26, 2013",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,ESPN3,L 73-77
Indiana,84,2013,330610084,"March 02, 2013",04:30 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 73-60
Indiana,84,2013,330640084,"March 05, 2013",06:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN3,L 58-67
Indiana,84,2013,330690130,"March 10, 2013",01:00 PM PDT,Michigan Wolverines,130,Regular Season,Final,CBS,W 72-71
Indiana,84,2013,330740084,"March 15, 2013",09:00 AM PDT,Illinois Fighting Illini,356,Regular Season,Final,ESPN3,W 80-64
Indiana,84,2013,330750084,"March 16, 2013",10:40 AM PDT,Wisconsin Badgers,275,Regular Season,Final,CBS,L 56-68
Indiana,84,2013,330810084,"March 22, 2013",01:22 PM PDT,James Madison Dukes,256,Postseason,Final,TBS,W 83-62
Indiana,84,2013,330830084,"March 24, 2013",12:06 PM PDT,Temple Owls,218,Postseason,Final,CBS,W 58-52
Indiana,84,2013,330870084,"March 28, 2013",06:52 PM PDT,Syracuse Orange,183,Postseason,Final,CBS,L 50-61
Maryland,120,2019,401082418,"November 06, 2018",04:30 PM PST,Delaware Blue Hens,48,Regular Season,Final,,W 73-67
Maryland,120,2019,401082419,"November 09, 2018",05:30 PM PST,Navy Midshipmen,2426,Regular Season,Final,CBSSN,W 78-57
Maryland,120,2019,401082420,"November 12, 2018",04:00 PM PST,North Carolina A&T Aggies,2448,Regular Season,Final,ESPNU,W 82-59
Maryland,120,2019,401082421,"November 16, 2018",04:00 PM PST,Hofstra Pride,2275,Regular Season,Final,,W 80-69
Maryland,120,2019,401082422,"November 18, 2018",01:00 PM PST,Mount St. Mary's Mountaineers,116,Regular Season,Final,BTN,W 92-77
Maryland,120,2019,401082423,"November 23, 2018",03:00 PM PST,Marshall Thundering Herd,276,Regular Season,Final,BTN,W 104-67
Maryland,120,2019,401082424,"November 28, 2018",04:30 PM PST,Virginia Cavaliers,258,Regular Season,Final,ESPN,L 71-76
Maryland,120,2019,401082425,"December 01, 2018",02:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 66-59
Maryland,120,2019,401082426,"December 06, 2018",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 60-62
Maryland,120,2019,401082427,"December 08, 2018",01:00 PM PST,Loyola Chicago Ramblers,2350,Regular Season,Final,BTN,W 55-41
Maryland,120,2019,401082428,"December 11, 2018",04:00 PM PST,Loyola Maryland Greyhounds,2352,Regular Season,Final,BTN,W 94-71
Maryland,120,2019,401082429,"December 22, 2018",02:30 PM PST,Seton Hall Pirates,2550,Regular Season,Final,FS1,L 74-78
Maryland,120,2019,401082430,"December 29, 2018",03:00 PM PST,Radford Highlanders,2515,Regular Season,Final,ESPNU,W 78-64
Maryland,120,2019,401082431,"January 02, 2019",03:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 74-72
Maryland,120,2019,401082432,"January 05, 2019",11:00 AM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 77-63
Maryland,120,2019,401082433,"January 08, 2019",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 82-67
Maryland,120,2019,401082376,"January 11, 2019",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,FS1,W 78-75
Maryland,120,2019,401082434,"January 14, 2019",05:30 PM PST,Wisconsin Badgers,275,Regular Season,Final,FS1,W 64-60
Maryland,120,2019,401082435,"January 18, 2019",03:30 PM PST,Ohio State Buckeyes,194,Regular Season,Final,FS1,W 75-61
Maryland,120,2019,401082436,"January 21, 2019",03:30 PM PST,Michigan State Spartans,127,Regular Season,Final,FS1,L 55-69
Maryland,120,2019,401082350,"January 26, 2019",09:00 AM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 67-78
Maryland,120,2019,401082437,"January 29, 2019",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,FS1,W 70-52
Maryland,120,2019,401082438,"February 01, 2019",06:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,FS1,L 61-69
Maryland,120,2019,401082439,"February 06, 2019",04:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 60-45
Maryland,120,2019,401082440,"February 12, 2019",03:30 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,W 70-56
Maryland,120,2019,401082441,"February 16, 2019",09:00 AM PST,Michigan Wolverines,130,Regular Season,Final,FOX,L 52-65
Maryland,120,2019,401082413,"February 19, 2019",05:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 66-65
Maryland,120,2019,401082442,"February 23, 2019",11:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN,W 72-62
Maryland,120,2019,401082443,"February 27, 2019",03:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,L 61-78
Maryland,120,2019,401082444,"March 03, 2019",12:45 PM PST,Michigan Wolverines,130,Regular Season,Final,CBS,L 62-69
Maryland,120,2019,401082445,"March 08, 2019",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,FS1,W 69-60
Maryland,120,2019,401120730,"March 14, 2019",12:20 PM PDT,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 61-69
Maryland,120,2019,401123437,"March 21, 2019",12:24 PM PDT,Belmont Bruins,2057,Postseason,Final,truTV,W 79-77
Maryland,120,2019,401123440,"March 23, 2019",09:10 AM PDT,LSU Tigers,99,Postseason,Final,CBS,L 67-69
Iowa,2294,2019,401082391,"November 08, 2018",05:00 PM PST,Kansas City Roos,140,Regular Season,Final,,W 77-63
Iowa,2294,2019,401082392,"November 11, 2018",12:00 PM PST,Green Bay Phoenix,2739,Regular Season,Final,,W 93-82
Iowa,2294,2019,401082393,"November 15, 2018",06:15 PM PST,Oregon Ducks,2483,Regular Season,Final,ESPN2,W 77-69
Iowa,2294,2019,401096916,"November 16, 2018",03:30 PM PST,UConn Huskies,41,Regular Season,Final,ESPN2,W 91-72
Iowa,2294,2019,401082394,"November 21, 2018",05:30 PM PST,Alabama State Hornets,2011,Regular Season,Final,BTN,W 105-78
Iowa,2294,2019,401082395,"November 27, 2018",06:00 PM PST,Pittsburgh Panthers,221,Regular Season,Final,ESPNU,W 69-68
Iowa,2294,2019,401082396,"November 30, 2018",05:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 66-72
Iowa,2294,2019,401082397,"December 03, 2018",03:30 PM PST,Michigan State Spartans,127,Regular Season,Final,FS1,L 68-90
Iowa,2294,2019,401082398,"December 06, 2018",05:00 PM PST,Iowa State Cyclones,66,Regular Season,Final,FS1,W 98-84
Iowa,2294,2019,401082399,"December 15, 2018",04:00 PM PST,Northern Iowa Panthers,2460,Regular Season,Final,BTN,W 77-54
Iowa,2294,2019,401082400,"December 18, 2018",06:00 PM PST,Western Carolina Catamounts,2717,Regular Season,Final,BTN,W 78-60
Iowa,2294,2019,401082401,"December 22, 2018",10:00 AM PST,Savannah State Tigers,2542,Regular Season,Final,,W 110-64
Iowa,2294,2019,401082402,"December 29, 2018",05:00 PM PST,Bryant Bulldogs,2803,Regular Season,Final,ESPNU,W 72-67
Iowa,2294,2019,401082403,"January 03, 2019",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 70-86
Iowa,2294,2019,401082404,"January 06, 2019",02:30 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 93-84
Iowa,2294,2019,401082405,"January 09, 2019",06:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 73-63
Iowa,2294,2019,401082406,"January 12, 2019",11:30 AM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,W 72-62
Iowa,2294,2019,401082407,"January 16, 2019",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 89-82
Iowa,2294,2019,401082348,"January 20, 2019",10:00 AM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 95-71
Iowa,2294,2019,401082408,"January 24, 2019",04:00 PM PST,Michigan State Spartans,127,Regular Season,Final,FS1,L 67-82
Iowa,2294,2019,401082409,"January 27, 2019",02:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,FS1,L 87-92
Iowa,2294,2019,401082410,"February 01, 2019",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,FS1,W 74-59
Iowa,2294,2019,401082383,"February 07, 2019",06:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,ESPN,W 77-72
Iowa,2294,2019,401082411,"February 10, 2019",03:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 80-79
Iowa,2294,2019,401082412,"February 16, 2019",03:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,FS1,W 71-69
Iowa,2294,2019,401082413,"February 19, 2019",05:00 PM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 65-66
Iowa,2294,2019,401082387,"February 22, 2019",06:15 PM PST,Indiana Hoosiers,84,Regular Season,Final,FS1,W 76-70
Iowa,2294,2019,401082414,"February 26, 2019",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 70-90
Iowa,2294,2019,401082415,"March 02, 2019",02:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,L 72-86
Iowa,2294,2019,401082416,"March 07, 2019",04:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN,L 45-65
Iowa,2294,2019,401082417,"March 10, 2019",11:00 AM PDT,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 91-93
Iowa,2294,2019,401120732,"March 14, 2019",06:54 PM PDT,Illinois Fighting Illini,356,Regular Season,Final,BTN,W 83-62
Iowa,2294,2019,401120736,"March 15, 2019",06:27 PM PDT,Michigan Wolverines,130,Regular Season,Final,BTN,L 53-74
Iowa,2294,2019,401123398,"March 22, 2019",09:15 AM PDT,Cincinnati Bearcats,2132,Postseason,Final,CBS,W 79-72
Iowa,2294,2019,401123423,"March 24, 2019",09:10 AM PDT,Tennessee Volunteers,2633,Postseason,Final,CBS,L 77-83
Rutgers,164,2019,401082591,"November 09, 2018",04:00 PM PST,Fairleigh Dickinson Knights,161,Regular Season,Final,,W 90-55
Rutgers,164,2019,401082592,"November 11, 2018",12:00 PM PST,Drexel Dragons,2182,Regular Season,Final,,W 95-66
Rutgers,164,2019,401082593,"November 16, 2018",04:00 PM PST,St. John's Red Storm,2599,Regular Season,Final,BTN,L 65-84
Rutgers,164,2019,401082594,"November 19, 2018",04:00 PM PST,Eastern Michigan Eagles,2199,Regular Season,Final,BTN,W 63-36
Rutgers,164,2019,401082595,"November 23, 2018",11:00 AM PST,Boston University Terriers,104,Regular Season,Final,,W 54-44
Rutgers,164,2019,401082596,"November 28, 2018",04:15 PM PST,Miami Hurricanes,2390,Regular Season,Final,ESPNU,W 57-54
Rutgers,164,2019,401082476,"November 30, 2018",03:00 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 67-78
Rutgers,164,2019,401082597,"December 03, 2018",05:00 PM PST,Wisconsin Badgers,275,Regular Season,Final,BTN,L 64-69
Rutgers,164,2019,401082598,"December 08, 2018",11:30 AM PST,Fordham Rams,2230,Regular Season,Final,CBSSN,L 70-78
Rutgers,164,2019,401082599,"December 15, 2018",11:00 AM PST,Seton Hall Pirates,2550,Regular Season,Final,FS1,L 66-72
Rutgers,164,2019,401082600,"December 22, 2018",10:00 AM PST,Columbia Lions,171,Regular Season,Final,,W 68-65
Rutgers,164,2019,401082601,"December 29, 2018",12:00 PM PST,Maine Black Bears,311,Regular Season,Final,,W 70-55
Rutgers,164,2019,401082432,"January 05, 2019",11:00 AM PST,Maryland Terrapins,120,Regular Season,Final,BTN,L 63-77
Rutgers,164,2019,401082558,"January 09, 2019",04:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,W 64-61
Rutgers,164,2019,401082504,"January 12, 2019",09:30 AM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,L 70-88
Rutgers,164,2019,401082590,"January 15, 2019",04:00 PM PST,Purdue Boilermakers,2509,Regular Season,Final,BTN,L 54-89
Rutgers,164,2019,401082539,"January 18, 2019",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,L 57-65
Rutgers,164,2019,401082523,"January 21, 2019",05:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,BTN,W 76-69
Rutgers,164,2019,401082575,"January 26, 2019",01:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,W 64-60
Rutgers,164,2019,401082381,"January 30, 2019",04:00 PM PST,Indiana Hoosiers,84,Regular Season,Final,BTN,W 66-58
Rutgers,164,2019,401082560,"February 02, 2019",09:00 AM PST,Ohio State Buckeyes,194,Regular Season,Final,BTN,L 62-76
Rutgers,164,2019,401082463,"February 05, 2019",05:00 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 65-77
Rutgers,164,2019,401082354,"February 09, 2019",01:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,BTN,L 94-99
Rutgers,164,2019,401082542,"February 13, 2019",04:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 59-56
Rutgers,164,2019,401082412,"February 16, 2019",03:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,FS1,L 69-71
Rutgers,164,2019,401082490,"February 20, 2019",03:30 PM PST,Michigan State Spartans,127,Regular Season,Final,BTN,L 60-71
Rutgers,164,2019,401082509,"February 24, 2019",03:30 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 68-64
Rutgers,164,2019,401082415,"March 02, 2019",02:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 86-72
Rutgers,164,2019,401082579,"March 06, 2019",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,L 65-66
Rutgers,164,2019,401082390,"March 10, 2019",09:00 AM PDT,Indiana Hoosiers,84,Regular Season,Final,BTN,L 73-89
Rutgers,164,2019,401120727,"March 13, 2019",03:30 PM PDT,Nebraska Cornhuskers,158,Regular Season,Final,BTN,L 61-68
Michigan,130,2019,401082446,"November 06, 2018",05:30 PM PST,Norfolk State Spartans,2450,Regular Season,Final,BTN,W 63-44
Michigan,130,2019,401082447,"November 10, 2018",04:30 PM PST,Holy Cross Crusaders,107,Regular Season,Final,,W 56-37
Michigan,130,2019,401082448,"November 14, 2018",03:30 PM PST,Villanova Wildcats,222,Regular Season,Final,FS1,W 73-46
Michigan,130,2019,401082449,"November 17, 2018",09:00 AM PST,George Washington Revolutionaries,45,Regular Season,Final,,W 84-61
Michigan,130,2019,401096969,"November 18, 2018",10:30 AM PST,Providence Friars,2507,Regular Season,Final,ESPN,W 66-47
Michigan,130,2019,401082450,"November 23, 2018",01:00 PM PST,Chattanooga Mocs,236,Regular Season,Final,BTN,W 83-55
Michigan,130,2019,401082451,"November 28, 2018",06:30 PM PST,North Carolina Tar Heels,153,Regular Season,Final,ESPN,W 84-67
Michigan,130,2019,401082452,"December 01, 2018",12:30 PM PST,Purdue Boilermakers,2509,Regular Season,Final,ESPN,W 76-57
Michigan,130,2019,401082453,"December 04, 2018",06:00 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 62-60
Michigan,130,2019,401082454,"December 08, 2018",09:00 AM PST,South Carolina Gamecocks,2579,Regular Season,Final,FS1,W 89-78
Michigan,130,2019,401082455,"December 15, 2018",11:00 AM PST,Western Michigan Broncos,2711,Regular Season,Final,BTN,W 70-62
Michigan,130,2019,401082456,"December 22, 2018",01:00 PM PST,Air Force Falcons,2005,Regular Season,Final,BTN,W 71-50
Michigan,130,2019,401082457,"December 30, 2018",09:00 AM PST,Binghamton Bearcats,2066,Regular Season,Final,BTN,W 74-52
Michigan,130,2019,401082458,"January 03, 2019",04:00 PM PST,Penn State Nittany Lions,213,Regular Season,Final,ESPN,W 68-55
Michigan,130,2019,401082375,"January 06, 2019",01:30 PM PST,Indiana Hoosiers,84,Regular Season,Final,CBS,W 74-63
Michigan,130,2019,401082346,"January 10, 2019",05:00 PM PST,Illinois Fighting Illini,356,Regular Season,Final,FS1,W 79-69
Michigan,130,2019,401082459,"January 13, 2019",04:30 PM PST,Northwestern Wildcats,77,Regular Season,Final,BTN,W 80-60
Michigan,130,2019,401082460,"January 19, 2019",09:00 AM PST,Wisconsin Badgers,275,Regular Season,Final,ESPN,L 54-64
Michigan,130,2019,401082461,"January 22, 2019",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,BTN,W 59-57
Michigan,130,2019,401082380,"January 25, 2019",03:30 PM PST,Indiana Hoosiers,84,Regular Season,Final,FS1,W 69-46
Michigan,130,2019,401082462,"January 29, 2019",06:00 PM PST,Ohio State Buckeyes,194,Regular Season,Final,ESPN2,W 65-49
Michigan,130,2019,401082410,"February 01, 2019",04:00 PM PST,Iowa Hawkeyes,2294,Regular Season,Final,FS1,L 59-74
Michigan,130,2019,401082463,"February 05, 2019",05:00 PM PST,Rutgers Scarlet Knights,164,Regular Season,Final,BTN,W 77-65
Michigan,130,2019,401082464,"February 09, 2019",09:00 AM PST,Wisconsin Badgers,275,Regular Season,Final,FOX,W 61-52
Michigan,130,2019,401082465,"February 12, 2019",05:30 PM PST,Penn State Nittany Lions,213,Regular Season,Final,BTN,L 69-75
Michigan,130,2019,401082441,"February 16, 2019",09:00 AM PST,Maryland Terrapins,120,Regular Season,Final,FOX,W 65-52
Michigan,130,2019,401082466,"February 21, 2019",04:00 PM PST,Minnesota Golden Gophers,135,Regular Season,Final,ESPN,W 69-60
Michigan,130,2019,401082467,"February 24, 2019",12:45 PM PST,Michigan State Spartans,127,Regular Season,Final,CBS,L 70-77
Michigan,130,2019,401082468,"February 28, 2019",04:00 PM PST,Nebraska Cornhuskers,158,Regular Season,Final,ESPN,W 82-53
Michigan,130,2019,401082444,"March 03, 2019",12:45 PM PST,Maryland Terrapins,120,Regular Season,Final,CBS,W 69-62
Michigan,130,2019,401082469,"March 09, 2019",05:00 PM PST,Michigan State Spartans,127,Regular Season,Final,ESPN,L 63-75
Michigan,130,2019,401120736,"March 15, 2019",06:27 PM PDT,Iowa Hawkeyes,2294,Regular Season,Final,BTN,W 74-53
Michigan,130,2019,401120738,"March 16, 2019",12:30 PM PDT,Minnesota Golden Gophers,135,Regular Season,Final,CBS,W 76-49
Michigan,130,2019,401120739,"March 17, 2019",12:30 PM PDT,Michigan State Spartans,127,Regular Season,Final,CBS,L 60-65
Michigan,130,2019,401123405,"March 21, 2019",06:47 PM PDT,Montana Grizzlies,149,Postseason,Final,TNT,W 74-55
Michigan,130,2019,401123421,"March 23, 2019",02:15 PM PDT,Florida Gators,57,Postseason,Final,CBS,W 64-49
Michigan,130,2019,401123385,"March 28, 2019",06:58 PM PDT,Texas Tech Red Raiders,2641,Postseason,Final,CBS,L 44-63
Ohio State,194,2019,401082547,"November 07, 2018",03:00 PM PST,Cincinnati Bearcats,2132,Regular Season,Final,ESPN2,W 64-56
Ohio State,194,2019,401082548,"November 11, 2018",01:00 PM PST,Purdue Fort Wayne Mastodons,2870,Regular Season,Final,BTN,W 107-61
Ohio State,194,2019,401082549,"November 15, 2018",04:00 PM PST,Creighton Bluejays,156,Regular Season,Final,FS1,W 69-60
Ohio State,194,2019,401082550,"November 18, 2018",11:00 AM PST,South Carolina State Bulldogs,2569,Regular Season,Final,,W 89-61
Ohio State,194,2019,401082551,"November 20, 2018",04:00 PM PST,Samford Bulldogs,2535,Regular Season,Final,,W 68-50
Ohio State,194,2019,401082552,"November 23, 2018",05:00 PM PST,Cleveland State Vikings,325,Regular Season,Final,FS1,W 89-62
Ohio State,194,2019,401082553,"November 28, 2018",04:15 PM PST,Syracuse Orange,183,Regular Season,Final,ESPN2,L 62-72
