game_id,home_team,away_team,play_desc,home_score,away_score,half,secs_left_half,secs_left_reg,play_team,play_type,shooting_play,scoring_play,is_three,shooter,is_assisted,assist_player,shot_x,shot_y
401082698,Florida State Seminoles,UAB Blazers,Florida State Deadball Team Rebound.,72,55,2,290,290,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,73,55,2,290,290,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell made Jumper.,73,57,2,263,263,UAB Blazers,jumper,True,True,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Will Butler.,73,57,2,237,237,UAB Blazers,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers, Official TV Timeout,73,57,2,237,237,,tv timeout,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,74,57,2,237,237,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Terance Mann made Free Throw.,75,57,2,237,237,Florida State Seminoles,free throw,True,True,False,Terance Mann,False,,,
401082698,Florida State Seminoles,UAB Blazers,Zack Bryant missed Three Point Jumper.,75,57,2,227,227,UAB Blazers,three point jumper,True,False,True,Zack Bryant,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell Offensive Rebound.,75,57,2,227,227,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Jumper.,75,57,2,222,222,UAB Blazers,jumper,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Defensive Rebound.,75,57,2,222,222,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,75,57,2,213,213,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Defensive Rebound.,75,57,2,213,213,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Turnover.,75,57,2,210,210,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele made Dunk. Assisted by M.J. Walker.,77,57,2,198,198,Florida State Seminoles,dunk,True,True,False,Mfiondu Kabengele,True,MJ Walker,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson missed Jumper.,77,57,2,177,177,UAB Blazers,jumper,True,False,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,M.J. Walker Defensive Rebound.,77,57,2,177,177,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Trent Forrest Turnover.,77,57,2,170,170,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler Steal.,77,57,2,169,169,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Layup.,77,57,2,165,165,UAB Blazers,layup,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Offensive Rebound.,77,57,2,165,165,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson made Layup.,77,59,2,162,162,UAB Blazers,layup,True,True,False,Tyreek Scott-Grayson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Anthony Polite missed Three Point Jumper.,77,59,2,138,138,Florida State Seminoles,three point jumper,True,False,True,Anthony Polite,False,,,
401082698,Florida State Seminoles,UAB Blazers,Luis Hurtado Defensive Rebound.,77,59,2,138,138,UAB Blazers,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Mfiondu Kabengele.,77,59,2,126,126,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Free Throw.,77,60,2,126,126,UAB Blazers,free throw,True,True,False,Will Butler,False,,,
401082698,Florida State Seminoles,UAB Blazers,Will Butler made Free Throw.,77,61,2,126,126,UAB Blazers,free throw,True,True,False,Will Butler,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Turnover.,77,61,2,110,110,Florida State Seminoles,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Steal.,77,61,2,108,108,UAB Blazers,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tyreek Scott-Grayson Turnover.,77,61,2,102,102,UAB Blazers,turnover,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Steal.,77,61,2,101,101,Florida State Seminoles,steal,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Devin Vassell made Layup. Assisted by David Nichols.,79,61,2,97,97,Florida State Seminoles,layup,True,True,False,Devin Vassell,True,David Nichols,,
401082698,Florida State Seminoles,UAB Blazers,Foul on Anthony Polite.,79,61,2,71,71,Florida State Seminoles,foul,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson made Free Throw.,79,62,2,71,71,UAB Blazers,free throw,True,True,False,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Tamell Pearson made Free Throw.,79,63,2,71,71,UAB Blazers,free throw,True,True,False,Tamell Pearson,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele missed Layup.,79,63,2,43,43,Florida State Seminoles,layup,True,False,False,Mfiondu Kabengele,False,,,
401082698,Florida State Seminoles,UAB Blazers,Wyatt Wilkes Offensive Rebound.,79,63,2,43,43,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Wyatt Wilkes made Layup.,81,63,2,40,40,Florida State Seminoles,layup,True,True,False,Wyatt Wilkes,False,,,
401082698,Florida State Seminoles,UAB Blazers,Jeremiah Bell missed Jumper.,81,63,2,26,26,UAB Blazers,jumper,True,False,False,Jeremiah Bell,False,,,
401082698,Florida State Seminoles,UAB Blazers,David Nichols Block.,81,63,2,26,26,Florida State Seminoles,block,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,Mfiondu Kabengele Defensive Rebound.,81,63,2,24,24,Florida State Seminoles,rebound,False,False,False,,False,,,
401082698,Florida State Seminoles,UAB Blazers,End of Game,81,63,2,0,0,,end,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jump Ball won by Arizona,0,0,1,1200,2400,Arizona Wildcats,jump ball,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson missed Three Point Jumper.,0,0,1,1188,2388,Arizona Wildcats,three point jumper,True,False,True,Nick Johnson,False,,30.0,22.0
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel Defensive Rebound.,0,0,1,1188,2388,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel Turnover.,0,0,1,1156,2356,Rhode Island Rams,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,T.J. McConnell made Layup. Assisted by Nick Johnson.,2,0,1,1150,2350,Arizona Wildcats,layup,True,True,False,T.J. McConnell,True,Nick Johnson,22.0,1.0
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford missed Layup.,2,0,1,1120,2320,Rhode Island Rams,layup,True,False,False,Xavier Munford,False,,29.0,2.0
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Defensive Rebound.,2,0,1,1120,2320,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley missed Jumper.,2,0,1,1110,2310,Arizona Wildcats,jumper,True,False,False,Brandon Ashley,False,,21.0,6.0
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta Defensive Rebound.,2,0,1,1110,2310,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta missed Three Point Jumper.,2,0,1,1100,2300,Rhode Island Rams,three point jumper,True,False,True,Gilvydas Biruta,False,,7.0,13.0
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon Defensive Rebound.,2,0,1,1100,2300,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon made Jumper.,4,0,1,1088,2288,Arizona Wildcats,jumper,True,True,False,Aaron Gordon,False,,22.0,6.0
400517877,Arizona Wildcats,Rhode Island Rams,Foul on Jarelle Reischel.,4,0,1,1088,2288,Rhode Island Rams,foul,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon missed Free Throw.,4,0,1,1088,2288,Arizona Wildcats,free throw,True,False,False,Aaron Gordon,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Mike Powell Defensive Rebound.,4,0,1,1088,2288,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Ifeanyi Onyekaba Turnover.,4,0,1,1065,2265,Rhode Island Rams,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley made Layup.,6,0,1,1047,2247,Arizona Wildcats,layup,True,True,False,Brandon Ashley,False,,29.0,1.0
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel Turnover.,6,0,1,1041,2241,Rhode Island Rams,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,T.J. McConnell Steal.,6,0,1,1041,2241,Arizona Wildcats,steal,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Turnover.,6,0,1,1034,2234,Arizona Wildcats,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel missed Jumper.,6,0,1,1028,2228,Rhode Island Rams,jumper,True,False,False,Jarelle Reischel,False,,26.0,6.0
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon Block.,6,0,1,1028,2228,Arizona Wildcats,block,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Defensive Rebound.,6,0,1,1028,2228,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson missed Jumper.,6,0,1,1016,2216,Arizona Wildcats,jumper,True,False,False,Nick Johnson,False,,8.0,5.0
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford Defensive Rebound.,6,0,1,1016,2216,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford missed Three Point Jumper.,6,0,1,993,2193,Rhode Island Rams,three point jumper,True,False,True,Xavier Munford,False,,44.0,14.0
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Defensive Rebound.,6,0,1,993,2193,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Kaleb Tarczewski missed Layup.,6,0,1,979,2179,Arizona Wildcats,layup,True,False,False,Kaleb Tarczewski,False,,29.0,0.0
400517877,Arizona Wildcats,Rhode Island Rams,Mike Powell Defensive Rebound.,6,0,1,979,2179,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel made Layup.,6,2,1,972,2172,Rhode Island Rams,layup,True,True,False,Jarelle Reischel,False,,22.0,1.0
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley missed Three Point Jumper.,6,2,1,957,2157,Arizona Wildcats,three point jumper,True,False,True,Brandon Ashley,False,,30.0,23.0
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta Defensive Rebound.,6,2,1,957,2157,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Mike Powell missed Jumper.,6,2,1,940,2140,Rhode Island Rams,jumper,True,False,False,Mike Powell,False,,15.0,9.0
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon Defensive Rebound.,6,2,1,940,2140,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon missed Three Point Jumper.,6,2,1,932,2132,Arizona Wildcats,three point jumper,True,False,True,Aaron Gordon,False,,12.0,21.0
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford Defensive Rebound.,6,2,1,932,2132,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford missed Jumper.,6,2,1,905,2105,Rhode Island Rams,jumper,True,False,False,Xavier Munford,False,,30.0,11.0
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Defensive Rebound.,6,2,1,905,2105,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon made Layup.,8,2,1,896,2096,Arizona Wildcats,layup,True,True,False,Aaron Gordon,False,,24.0,3.0
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford Turnover.,8,2,1,878,2078,Rhode Island Rams,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Official TV Timeout,8,2,1,878,2078,,tv timeout,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson missed Jumper.,8,2,1,864,2064,Arizona Wildcats,jumper,True,False,False,Nick Johnson,False,,24.0,10.0
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Offensive Rebound.,8,2,1,864,2064,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon made Layup. Assisted by Nick Johnson.,10,2,1,856,2056,Arizona Wildcats,layup,True,True,False,Aaron Gordon,True,Nick Johnson,27.0,0.0
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta missed Jumper.,10,2,1,834,2034,Rhode Island Rams,jumper,True,False,False,Gilvydas Biruta,False,,25.0,12.0
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley Defensive Rebound.,10,2,1,834,2034,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,T.J. McConnell missed Three Point Jumper.,10,2,1,825,2025,Arizona Wildcats,three point jumper,True,False,True,T.J. McConnell,False,,18.0,24.0
400517877,Arizona Wildcats,Rhode Island Rams,Arizona Offensive Rebound.,10,2,1,825,2025,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jordin Mayes Turnover.,10,2,1,805,2005,Arizona Wildcats,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Xavier Munford Steal.,10,2,1,805,2005,Rhode Island Rams,steal,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Foul on Gabe York.,10,2,1,801,2001,Arizona Wildcats,foul,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel missed Jumper.,10,2,1,787,1987,Rhode Island Rams,jumper,True,False,False,Jarelle Reischel,False,,31.0,2.0
400517877,Arizona Wildcats,Rhode Island Rams,Kaleb Tarczewski Defensive Rebound.,10,2,1,787,1987,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Foul on E.C. Matthews.,10,2,1,768,1968,Rhode Island Rams,foul,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Aaron Gordon Turnover.,10,2,1,759,1959,Arizona Wildcats,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,T.J. Buchanan Steal.,10,2,1,759,1959,Rhode Island Rams,steal,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Jarelle Reischel made Layup. Assisted by E.C. Matthews.,10,4,1,754,1954,Rhode Island Rams,layup,True,True,False,Jarelle Reischel,True,EC Matthews,27.0,0.0
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley missed Jumper.,10,4,1,734,1934,Arizona Wildcats,jumper,True,False,False,Brandon Ashley,False,,20.0,16.0
400517877,Arizona Wildcats,Rhode Island Rams,Rhode Island Defensive Rebound.,10,4,1,734,1934,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Foul on Jordin Mayes.,10,4,1,720,1920,Arizona Wildcats,foul,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Biggie Minnis made Jumper.,10,6,1,712,1912,Rhode Island Rams,jumper,True,True,False,Biggie Minnis,False,,24.0,5.0
400517877,Arizona Wildcats,Rhode Island Rams,Rondae Hollis-Jefferson Turnover.,10,6,1,696,1896,Arizona Wildcats,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Official TV Timeout,10,6,1,696,1896,,tv timeout,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Biggie Minnis missed Layup.,10,6,1,685,1885,Rhode Island Rams,layup,True,False,False,Biggie Minnis,False,,27.0,1.0
400517877,Arizona Wildcats,Rhode Island Rams,Kaleb Tarczewski Block.,10,6,1,685,1885,Arizona Wildcats,block,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson Defensive Rebound.,10,6,1,685,1885,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Gabe York Turnover.,10,6,1,676,1876,Arizona Wildcats,turnover,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta Steal.,10,6,1,676,1876,Rhode Island Rams,steal,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,E.C. Matthews missed Three Point Jumper.,10,6,1,670,1870,Rhode Island Rams,three point jumper,True,False,True,E.C. Matthews,False,,46.0,11.0
400517877,Arizona Wildcats,Rhode Island Rams,Brandon Ashley Defensive Rebound.,10,6,1,670,1870,Arizona Wildcats,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Nick Johnson made Three Point Jumper. Assisted by Kaleb Tarczewski.,13,6,1,651,1851,Arizona Wildcats,three point jumper,True,True,True,Nick Johnson,True,Kaleb Tarczewski,10.0,20.0
400517877,Arizona Wildcats,Rhode Island Rams,T.J. Buchanan missed Three Point Jumper.,13,6,1,617,1817,Rhode Island Rams,three point jumper,True,False,True,T.J. Buchanan,False,,48.0,4.0
400517877,Arizona Wildcats,Rhode Island Rams,Gilvydas Biruta Offensive Rebound.,13,6,1,617,1817,Rhode Island Rams,rebound,False,False,False,,False,,,
400517877,Arizona Wildcats,Rhode Island Rams,Foul on Nick Johnson.,13,6,1,612,1812,Arizona Wildcats,foul,False,False,False,,False,,,
