game_id,team,player,player_id,position,starter,min,fgm,fga,2pm,2pa,3pm,3pa,ftm,fta,oreb,dreb,reb,ast,stl,blk,to,pf,pts
400995807,St. John's Red Storm,T. England,4068155,,True,32.0,3,8,2,7,1,1,0,0,0,5,5,5,1,0,2,1,7
400995807,St. John's Red Storm,A. Kebbe,4068154,,True,30.0,4,8,3,5,1,3,3,4,5,2,7,1,1,0,1,0,12
400995807,St. John's Red Storm,K. Charles,4281374,,False,6.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0
400995807,St. John's Red Storm,A. Wellere,3906771,,False,17.0,1,6,1,2,0,4,0,0,0,0,0,0,0,0,0,0,2
400995807,St. John's Red Storm,A. Adams,4068157,,False,16.0,5,10,3,4,2,6,0,0,1,4,5,0,2,0,3,2,12
400995807,St. John's Red Storm,S. Duncan,4068156,,False,2.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
400995807,St. John's Red Storm,T. Alexander,3142305,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
400995807,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,23,53,16,36,7,17,11,13,12,28,40,12,5,3,18,14,64
400995807,St. John's Red Storm,M. Singleton,4068158,,True,28.0,4,9,4,9,0,0,3,3,2,12,14,1,0,0,5,4,11
400995807,St. John's Red Storm,I. Littleton,3142306,,True,34.0,1,2,1,2,0,0,0,0,3,2,5,1,1,2,2,2,2
400995807,St. John's Red Storm,Q. Hoppie,4281375,,True,32.0,4,9,2,7,2,2,5,6,0,0,0,2,0,1,5,2,15
400995807,St. John's Red Storm,T. England,4068155,,True,32.0,3,8,2,7,1,1,0,0,0,5,5,5,1,0,2,1,7
400995807,St. John's Red Storm,A. Kebbe,4068154,,True,30.0,4,8,3,5,1,3,3,4,5,2,7,1,1,0,1,0,12
400995807,St. John's Red Storm,K. Charles,4281374,,False,6.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0
400995807,St. John's Red Storm,A. Wellere,3906771,,False,17.0,1,6,1,2,0,4,0,0,0,0,0,0,0,0,0,0,2
400995807,St. John's Red Storm,A. Adams,4068157,,False,16.0,5,10,3,4,2,6,0,0,1,4,5,0,2,0,3,2,12
400995807,St. John's Red Storm,S. Duncan,4068156,,False,2.0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
400995807,St. John's Red Storm,T. Alexander,3142305,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
400995807,St. John's Red Storm,TEAM,TOTAL,TOTAL,False,,23,53,16,36,7,17,11,13,12,28,40,12,5,3,18,14,64
400995807,Georgetown Hoyas,C. Petke,4068078,,True,32.0,2,9,2,8,0,1,0,0,1,2,3,0,1,0,2,1,4
400995807,Georgetown Hoyas,Y. Belk,3142295,,True,30.0,2,9,2,9,0,0,0,0,6,4,10,0,2,1,2,3,4
400995807,Georgetown Hoyas,D. White,3948815,,True,37.0,6,16,6,15,0,1,4,6,3,4,7,0,3,1,4,2,16
400995807,Georgetown Hoyas,D. Burton,3142292,,True,11.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0
400995807,Georgetown Hoyas,M. Venson,3142105,,True,38.0,3,9,1,6,2,3,4,4,0,2,2,1,2,0,2,1,12
400995807,Georgetown Hoyas,T. Thompson,4281352,,False,19.0,0,6,0,4,0,2,1,2,0,0,0,0,0,0,1,2,1
400995807,Georgetown Hoyas,M. Smith,4068079,,False,28.0,2,6,2,4,0,2,0,3,3,2,5,0,0,0,2,1,4
400995807,Georgetown Hoyas,B. Mayfield,4281354,,False,5.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
400995807,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,15,55,13,46,2,9,9,15,15,16,31,1,10,2,15,13,41
400995807,Georgetown Hoyas,C. Petke,4068078,,True,32.0,2,9,2,8,0,1,0,0,1,2,3,0,1,0,2,1,4
400995807,Georgetown Hoyas,Y. Belk,3142295,,True,30.0,2,9,2,9,0,0,0,0,6,4,10,0,2,1,2,3,4
400995807,Georgetown Hoyas,D. White,3948815,,True,37.0,6,16,6,15,0,1,4,6,3,4,7,0,3,1,4,2,16
400995807,Georgetown Hoyas,D. Burton,3142292,,True,11.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0
400995807,Georgetown Hoyas,M. Venson,3142105,,True,38.0,3,9,1,6,2,3,4,4,0,2,2,1,2,0,2,1,12
400995807,Georgetown Hoyas,T. Thompson,4281352,,False,19.0,0,6,0,4,0,2,1,2,0,0,0,0,0,0,1,2,1
400995807,Georgetown Hoyas,M. Smith,4068079,,False,28.0,2,6,2,4,0,2,0,3,3,2,5,0,0,0,2,1,4
400995807,Georgetown Hoyas,B. Mayfield,4281354,,False,5.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
400995807,Georgetown Hoyas,TEAM,TOTAL,TOTAL,False,,15,55,13,46,2,9,9,15,15,16,31,1,10,2,15,13,41
400995806,Xavier Musketeers,I. Partlow,3142320,,True,14.0,3,3,3,3,0,0,0,0,1,1,2,0,0,0,2,0,6
400995806,Xavier Musketeers,A. Aijanen,3142319,,True,26.0,1,5,1,3,0,2,0,0,1,4,5,1,1,1,1,1,2
400995806,Xavier Musketeers,A. Dunham,4281365,,True,31.0,3,7,2,5,1,2,0,0,0,3,3,6,0,0,3,1,7
400995806,Xavier Musketeers,J. Byrd,3142318,,True,26.0,2,6,2,6,0,0,3,4,1,4,5,0,0,0,1,0,7
400995806,Xavier Musketeers,K. Fincher,3142317,,True,24.0,4,15,3,8,1,7,1,1,0,5,5,0,0,0,3,1,10
400995806,Xavier Musketeers,A. Gray,4281368,,False,17.0,2,7,2,6,0,1,0,0,2,4,6,0,0,0,1,4,4
400995806,Xavier Musketeers,D. Ross,4281364,,False,18.0,0,3,0,2,0,1,0,0,0,2,2,0,0,0,1,0,0
400995806,Xavier Musketeers,M. Christopher,4068186,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995806,Xavier Musketeers,A. Reiff,4281367,,False,15.0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,5
400995806,Xavier Musketeers,P. Stewart,4281366,,False,20.0,3,6,2,5,1,1,0,1,0,1,1,1,0,0,5,1,7
400995806,Xavier Musketeers,A. Gomez,4068185,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
400995806,Xavier Musketeers,TEAM,TOTAL,TOTAL,False,,20,55,16,40,4,15,4,6,7,27,34,8,1,1,19,11,48
400995806,Xavier Musketeers,I. Partlow,3142320,,True,14.0,3,3,3,3,0,0,0,0,1,1,2,0,0,0,2,0,6
400995806,Xavier Musketeers,A. Aijanen,3142319,,True,26.0,1,5,1,3,0,2,0,0,1,4,5,1,1,1,1,1,2
400995806,Xavier Musketeers,A. Dunham,4281365,,True,31.0,3,7,2,5,1,2,0,0,0,3,3,6,0,0,3,1,7
400995806,Xavier Musketeers,J. Byrd,3142318,,True,26.0,2,6,2,6,0,0,3,4,1,4,5,0,0,0,1,0,7
400995806,Xavier Musketeers,K. Fincher,3142317,,True,24.0,4,15,3,8,1,7,1,1,0,5,5,0,0,0,3,1,10
400995806,Xavier Musketeers,A. Gray,4281368,,False,17.0,2,7,2,6,0,1,0,0,2,4,6,0,0,0,1,4,4
400995806,Xavier Musketeers,D. Ross,4281364,,False,18.0,0,3,0,2,0,1,0,0,0,2,2,0,0,0,1,0,0
400995806,Xavier Musketeers,M. Christopher,4068186,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995806,Xavier Musketeers,A. Reiff,4281367,,False,15.0,2,3,1,2,1,1,0,0,0,0,0,0,0,0,1,1,5
400995806,Xavier Musketeers,P. Stewart,4281366,,False,20.0,3,6,2,5,1,1,0,1,0,1,1,1,0,0,5,1,7
400995806,Xavier Musketeers,A. Gomez,4068185,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
400995806,Xavier Musketeers,TEAM,TOTAL,TOTAL,False,,20,55,16,40,4,15,4,6,7,27,34,8,1,1,19,11,48
400995806,DePaul Blue Demons,C. Stonewall,4068072,,True,26.0,4,11,4,7,0,4,0,0,6,3,9,1,2,2,2,2,8
400995806,DePaul Blue Demons,M. Grays,3142287,,True,21.0,6,13,1,2,5,11,1,1,1,6,7,1,1,1,4,3,18
400995806,DePaul Blue Demons,K. Campbell,4068071,,True,25.0,4,9,1,3,3,6,0,0,2,6,8,4,2,1,1,1,11
400995806,DePaul Blue Demons,A. Millender,3142289,,True,20.0,3,6,1,2,2,4,0,0,1,1,2,0,1,0,0,2,8
400995806,DePaul Blue Demons,A. Coleman,3142123,,True,22.0,4,9,3,6,1,3,0,0,4,1,5,4,2,0,2,1,9
400995806,DePaul Blue Demons,R. McLimore,4281358,,False,7.0,2,2,2,2,0,0,1,2,0,2,2,2,1,2,0,0,5
400995806,DePaul Blue Demons,V. Sherrod,4281359,,False,5.0,2,4,0,1,2,3,0,0,0,1,1,0,0,0,0,2,6
400995806,DePaul Blue Demons,D. Bekelja,4281356,,False,11.0,0,2,0,0,0,2,1,2,0,1,1,0,0,0,0,1,1
400995806,DePaul Blue Demons,D. Cage,4068073,,False,19.0,3,5,3,3,0,2,2,2,0,3,3,2,0,0,0,1,8
400995806,DePaul Blue Demons,T. Allen,3933760,,False,20.0,2,7,1,2,1,5,0,0,0,2,2,1,2,0,1,1,5
400995806,DePaul Blue Demons,L. Prochaska,3142290,,False,24.0,0,2,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0
400995806,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,30,70,16,28,14,42,5,7,14,30,44,17,11,7,10,15,79
400995806,DePaul Blue Demons,C. Stonewall,4068072,,True,26.0,4,11,4,7,0,4,0,0,6,3,9,1,2,2,2,2,8
400995806,DePaul Blue Demons,M. Grays,3142287,,True,21.0,6,13,1,2,5,11,1,1,1,6,7,1,1,1,4,3,18
400995806,DePaul Blue Demons,K. Campbell,4068071,,True,25.0,4,9,1,3,3,6,0,0,2,6,8,4,2,1,1,1,11
400995806,DePaul Blue Demons,A. Millender,3142289,,True,20.0,3,6,1,2,2,4,0,0,1,1,2,0,1,0,0,2,8
400995806,DePaul Blue Demons,A. Coleman,3142123,,True,22.0,4,9,3,6,1,3,0,0,4,1,5,4,2,0,2,1,9
400995806,DePaul Blue Demons,R. McLimore,4281358,,False,7.0,2,2,2,2,0,0,1,2,0,2,2,2,1,2,0,0,5
400995806,DePaul Blue Demons,V. Sherrod,4281359,,False,5.0,2,4,0,1,2,3,0,0,0,1,1,0,0,0,0,2,6
400995806,DePaul Blue Demons,D. Bekelja,4281356,,False,11.0,0,2,0,0,0,2,1,2,0,1,1,0,0,0,0,1,1
400995806,DePaul Blue Demons,D. Cage,4068073,,False,19.0,3,5,3,3,0,2,2,2,0,3,3,2,0,0,0,1,8
400995806,DePaul Blue Demons,T. Allen,3933760,,False,20.0,2,7,1,2,1,5,0,0,0,2,2,1,2,0,1,1,5
400995806,DePaul Blue Demons,L. Prochaska,3142290,,False,24.0,0,2,0,0,0,2,0,0,0,1,1,2,0,1,0,1,0
400995806,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,30,70,16,28,14,42,5,7,14,30,44,17,11,7,10,15,79
400995805,DePaul Blue Demons,C. Stonewall,4068072,,True,21.0,4,10,4,9,0,1,3,3,2,0,2,1,3,0,1,0,11
400995805,DePaul Blue Demons,M. Grays,3142287,,True,24.0,4,11,2,7,2,4,1,2,1,3,4,2,1,2,4,1,11
400995805,DePaul Blue Demons,K. Campbell,4068071,,True,31.0,4,7,2,4,2,3,2,2,3,8,11,5,0,2,0,1,12
400995805,DePaul Blue Demons,A. Millender,3142289,,True,26.0,5,9,2,3,3,6,0,1,0,1,1,3,0,0,1,1,13
400995805,DePaul Blue Demons,A. Coleman,3142123,,True,25.0,3,5,1,2,2,3,0,0,0,3,3,3,3,0,2,2,8
400995805,DePaul Blue Demons,R. McLimore,4281358,,False,6.0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2
400995805,DePaul Blue Demons,V. Sherrod,4281359,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995805,DePaul Blue Demons,D. Bekelja,4281356,,False,7.0,1,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,2
400995805,DePaul Blue Demons,D. Cage,4068073,,False,14.0,3,6,1,3,2,3,0,0,0,3,3,2,0,0,0,1,8
400995805,DePaul Blue Demons,T. Allen,3933760,,False,23.0,5,8,3,4,2,4,0,0,0,5,5,1,0,0,0,3,12
400995805,DePaul Blue Demons,L. Prochaska,3142290,,False,20.0,1,1,0,0,1,1,0,0,0,3,3,6,1,0,1,1,3
400995805,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,31,61,17,35,14,26,6,8,9,31,40,25,9,4,12,11,82
400995805,DePaul Blue Demons,C. Stonewall,4068072,,True,21.0,4,10,4,9,0,1,3,3,2,0,2,1,3,0,1,0,11
400995805,DePaul Blue Demons,M. Grays,3142287,,True,24.0,4,11,2,7,2,4,1,2,1,3,4,2,1,2,4,1,11
400995805,DePaul Blue Demons,K. Campbell,4068071,,True,31.0,4,7,2,4,2,3,2,2,3,8,11,5,0,2,0,1,12
400995805,DePaul Blue Demons,A. Millender,3142289,,True,26.0,5,9,2,3,3,6,0,1,0,1,1,3,0,0,1,1,13
400995805,DePaul Blue Demons,A. Coleman,3142123,,True,25.0,3,5,1,2,2,3,0,0,0,3,3,3,3,0,2,2,8
400995805,DePaul Blue Demons,R. McLimore,4281358,,False,6.0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,1,0,2
400995805,DePaul Blue Demons,V. Sherrod,4281359,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995805,DePaul Blue Demons,D. Bekelja,4281356,,False,7.0,1,2,1,2,0,0,0,0,0,1,1,1,0,0,0,1,2
400995805,DePaul Blue Demons,D. Cage,4068073,,False,14.0,3,6,1,3,2,3,0,0,0,3,3,2,0,0,0,1,8
400995805,DePaul Blue Demons,T. Allen,3933760,,False,23.0,5,8,3,4,2,4,0,0,0,5,5,1,0,0,0,3,12
400995805,DePaul Blue Demons,L. Prochaska,3142290,,False,20.0,1,1,0,0,1,1,0,0,0,3,3,6,1,0,1,1,3
400995805,DePaul Blue Demons,TEAM,TOTAL,TOTAL,False,,31,61,17,35,14,26,6,8,9,31,40,25,9,4,12,11,82
400995805,Creighton Bluejays,A. Faber,3938938,,True,32.0,6,17,3,10,3,7,1,1,1,2,3,5,1,1,4,3,16
400995805,Creighton Bluejays,J. Agnew,3938935,,True,33.0,2,6,1,1,1,5,2,2,0,6,6,3,1,2,0,0,7
400995805,Creighton Bluejays,B. Norby,3142284,,True,13.0,3,6,3,6,0,0,0,0,2,2,4,0,0,0,1,1,6
400995805,Creighton Bluejays,S. Lamberty,3142285,,True,31.0,3,7,3,5,0,2,0,0,0,1,1,3,0,0,3,0,6
400995805,Creighton Bluejays,M. Mellman,3142283,,True,12.0,1,3,0,1,1,2,0,0,1,2,3,3,0,0,0,0,3
400995805,Creighton Bluejays,A. Greene,3938937,,False,8.0,1,2,1,2,0,0,0,0,1,2,3,1,0,0,0,1,2
400995805,Creighton Bluejays,K. Brown,3142286,,False,16.0,1,3,1,3,0,0,0,0,1,1,2,1,0,1,1,0,2
400995805,Creighton Bluejays,T. Carda,4281362,,False,14.0,3,6,2,4,1,2,0,1,0,1,1,2,0,0,0,1,7
400995805,Creighton Bluejays,T. Rembao,4281361,,False,8.0,1,2,1,1,0,1,0,0,0,2,2,0,0,0,1,1,2
400995805,Creighton Bluejays,O. Elger,3938936,,False,20.0,1,7,0,4,1,3,0,0,1,3,4,1,0,0,5,2,3
400995805,Creighton Bluejays,B. Kissinger,3142124,,False,13.0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0
400995805,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,22,60,15,37,7,23,3,6,9,22,31,20,2,4,15,11,54
400995805,Creighton Bluejays,A. Faber,3938938,,True,32.0,6,17,3,10,3,7,1,1,1,2,3,5,1,1,4,3,16
400995805,Creighton Bluejays,J. Agnew,3938935,,True,33.0,2,6,1,1,1,5,2,2,0,6,6,3,1,2,0,0,7
400995805,Creighton Bluejays,B. Norby,3142284,,True,13.0,3,6,3,6,0,0,0,0,2,2,4,0,0,0,1,1,6
400995805,Creighton Bluejays,S. Lamberty,3142285,,True,31.0,3,7,3,5,0,2,0,0,0,1,1,3,0,0,3,0,6
400995805,Creighton Bluejays,M. Mellman,3142283,,True,12.0,1,3,0,1,1,2,0,0,1,2,3,3,0,0,0,0,3
400995805,Creighton Bluejays,A. Greene,3938937,,False,8.0,1,2,1,2,0,0,0,0,1,2,3,1,0,0,0,1,2
400995805,Creighton Bluejays,K. Brown,3142286,,False,16.0,1,3,1,3,0,0,0,0,1,1,2,1,0,1,1,0,2
400995805,Creighton Bluejays,T. Carda,4281362,,False,14.0,3,6,2,4,1,2,0,1,0,1,1,2,0,0,0,1,7
400995805,Creighton Bluejays,T. Rembao,4281361,,False,8.0,1,2,1,1,0,1,0,0,0,2,2,0,0,0,1,1,2
400995805,Creighton Bluejays,O. Elger,3938936,,False,20.0,1,7,0,4,1,3,0,0,1,3,4,1,0,0,5,2,3
400995805,Creighton Bluejays,B. Kissinger,3142124,,False,13.0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,2,0
400995805,Creighton Bluejays,TEAM,TOTAL,TOTAL,False,,22,60,15,37,7,23,3,6,9,22,31,20,2,4,15,11,54
400995804,Xavier Musketeers,D. Ross,4281364,,True,18.0,4,4,0,0,4,4,2,2,0,4,4,1,2,0,1,1,14
400995804,Xavier Musketeers,A. Aijanen,3142319,,True,33.0,2,6,0,1,2,5,2,2,2,5,7,4,1,1,3,2,8
400995804,Xavier Musketeers,A. Dunham,4281365,,True,24.0,0,3,0,1,0,2,2,2,1,1,2,5,2,0,6,0,2
400995804,Xavier Musketeers,J. Byrd,3142318,,True,29.0,2,9,2,8,0,1,0,0,2,0,2,1,1,0,6,2,4
400995804,Xavier Musketeers,K. Fincher,3142317,,True,29.0,0,6,0,0,0,6,0,0,0,2,2,1,2,0,4,1,0
400995804,Xavier Musketeers,A. Gray,4281368,,False,7.0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0
400995804,Xavier Musketeers,I. Partlow,3142320,,False,22.0,5,7,5,7,0,0,0,0,0,4,4,1,0,0,1,3,10
400995804,Xavier Musketeers,A. Reiff,4281367,,False,6.0,1,2,1,2,0,0,2,2,0,0,0,0,0,0,0,1,4
400995804,Xavier Musketeers,P. Stewart,4281366,,False,16.0,2,6,2,5,0,1,2,3,0,2,2,0,0,0,4,0,6
400995804,Xavier Musketeers,A. Gomez,4068185,,False,16.0,1,2,0,0,1,2,0,0,0,4,4,0,0,0,0,0,3
400995804,Xavier Musketeers,TEAM,TOTAL,TOTAL,False,,17,46,10,25,7,21,10,11,8,24,32,13,9,1,25,10,51
400995804,Xavier Musketeers,D. Ross,4281364,,True,18.0,4,4,0,0,4,4,2,2,0,4,4,1,2,0,1,1,14
400995804,Xavier Musketeers,A. Aijanen,3142319,,True,33.0,2,6,0,1,2,5,2,2,2,5,7,4,1,1,3,2,8
400995804,Xavier Musketeers,A. Dunham,4281365,,True,24.0,0,3,0,1,0,2,2,2,1,1,2,5,2,0,6,0,2
400995804,Xavier Musketeers,J. Byrd,3142318,,True,29.0,2,9,2,8,0,1,0,0,2,0,2,1,1,0,6,2,4
400995804,Xavier Musketeers,K. Fincher,3142317,,True,29.0,0,6,0,0,0,6,0,0,0,2,2,1,2,0,4,1,0
400995804,Xavier Musketeers,A. Gray,4281368,,False,7.0,0,1,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0
400995804,Xavier Musketeers,I. Partlow,3142320,,False,22.0,5,7,5,7,0,0,0,0,0,4,4,1,0,0,1,3,10
400995804,Xavier Musketeers,A. Reiff,4281367,,False,6.0,1,2,1,2,0,0,2,2,0,0,0,0,0,0,0,1,4
400995804,Xavier Musketeers,P. Stewart,4281366,,False,16.0,2,6,2,5,0,1,2,3,0,2,2,0,0,0,4,0,6
400995804,Xavier Musketeers,A. Gomez,4068185,,False,16.0,1,2,0,0,1,2,0,0,0,4,4,0,0,0,0,0,3
400995804,Xavier Musketeers,TEAM,TOTAL,TOTAL,False,,17,46,10,25,7,21,10,11,8,24,32,13,9,1,25,10,51
400995804,Seton Hall Pirates,S. Samuels,4068128,,True,27.0,3,6,3,6,0,0,0,1,2,5,7,0,0,2,1,4,6
400995804,Seton Hall Pirates,D. Fountain,3058890,,True,33.0,6,12,6,9,0,3,5,7,1,6,7,1,2,0,3,2,17
400995804,Seton Hall Pirates,K. Evans,4281378,,True,19.0,3,5,3,5,0,0,0,0,0,1,1,0,1,2,1,2,6
400995804,Seton Hall Pirates,I. Butina,4281377,,True,34.0,3,8,3,6,0,2,0,0,0,1,1,5,4,0,5,2,6
400995804,Seton Hall Pirates,J. Jackson,3064877,,True,22.0,4,10,2,6,2,4,0,0,0,0,0,3,3,0,2,2,10
400995804,Seton Hall Pirates,S. Philoxy,4281380,,False,18.0,2,4,2,4,0,0,0,0,2,4,6,0,2,0,4,3,4
400995804,Seton Hall Pirates,T. Brown,3941336,,False,16.0,4,6,4,6,0,0,2,2,1,2,3,1,2,0,0,2,10
400995804,Seton Hall Pirates,D. Winters,4068126,,False,6.0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
400995804,Seton Hall Pirates,N. Jimenez,4281379,,False,18.0,1,2,0,0,1,2,0,0,0,2,2,6,2,0,2,2,3
400995804,Seton Hall Pirates,K. Healy,3943704,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995804,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,26,55,23,43,3,12,7,10,7,22,29,16,16,4,18,20,62
400995804,Seton Hall Pirates,S. Samuels,4068128,,True,27.0,3,6,3,6,0,0,0,1,2,5,7,0,0,2,1,4,6
400995804,Seton Hall Pirates,D. Fountain,3058890,,True,33.0,6,12,6,9,0,3,5,7,1,6,7,1,2,0,3,2,17
400995804,Seton Hall Pirates,K. Evans,4281378,,True,19.0,3,5,3,5,0,0,0,0,0,1,1,0,1,2,1,2,6
400995804,Seton Hall Pirates,I. Butina,4281377,,True,34.0,3,8,3,6,0,2,0,0,0,1,1,5,4,0,5,2,6
400995804,Seton Hall Pirates,J. Jackson,3064877,,True,22.0,4,10,2,6,2,4,0,0,0,0,0,3,3,0,2,2,10
400995804,Seton Hall Pirates,S. Philoxy,4281380,,False,18.0,2,4,2,4,0,0,0,0,2,4,6,0,2,0,4,3,4
400995804,Seton Hall Pirates,T. Brown,3941336,,False,16.0,4,6,4,6,0,0,2,2,1,2,3,1,2,0,0,2,10
400995804,Seton Hall Pirates,D. Winters,4068126,,False,6.0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
400995804,Seton Hall Pirates,N. Jimenez,4281379,,False,18.0,1,2,0,0,1,2,0,0,0,2,2,6,2,0,2,2,3
400995804,Seton Hall Pirates,K. Healy,3943704,,False,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995804,Seton Hall Pirates,TEAM,TOTAL,TOTAL,False,,26,55,23,43,3,12,7,10,7,22,29,16,16,4,18,20,62
400995803,Providence Friars,B. Frias,3142302,,True,8.0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,2,0
400995803,Providence Friars,K. Spiwak,4281346,,True,28.0,1,4,1,4,0,0,1,2,1,1,2,1,1,0,2,2,3
400995803,Providence Friars,C. Williams,4281345,,True,24.0,3,8,3,8,0,0,5,5,0,6,6,3,5,0,1,5,11
400995803,Providence Friars,J. Nogic,3906769,,True,32.0,8,17,4,8,4,9,4,4,0,5,5,0,0,0,7,1,24
400995803,Providence Friars,M. Jolin,3906767,,True,19.0,1,5,0,1,1,4,0,0,0,1,1,1,1,0,3,4,3
400995803,Providence Friars,N. Franklin,4281348,,False,26.0,4,6,4,6,0,0,1,2,4,3,7,1,2,0,4,2,9
400995803,Providence Friars,O. Orlando,4281347,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995803,Providence Friars,N. Jackson,4068111,,False,19.0,1,4,1,4,0,0,0,2,1,4,5,2,0,0,1,2,2
400995803,Providence Friars,C. Che,3906766,,False,31.0,3,8,2,4,1,4,1,1,0,2,2,1,0,0,3,2,8
400995803,Providence Friars,A. Botteghi,3142301,,False,10.0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,0
400995803,Providence Friars,TEAM,TOTAL,TOTAL,False,,21,52,15,35,6,17,12,16,8,28,36,10,9,1,24,22,60
400995803,Providence Friars,B. Frias,3142302,,True,8.0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,2,0
400995803,Providence Friars,K. Spiwak,4281346,,True,28.0,1,4,1,4,0,0,1,2,1,1,2,1,1,0,2,2,3
400995803,Providence Friars,C. Williams,4281345,,True,24.0,3,8,3,8,0,0,5,5,0,6,6,3,5,0,1,5,11
400995803,Providence Friars,J. Nogic,3906769,,True,32.0,8,17,4,8,4,9,4,4,0,5,5,0,0,0,7,1,24
400995803,Providence Friars,M. Jolin,3906767,,True,19.0,1,5,0,1,1,4,0,0,0,1,1,1,1,0,3,4,3
400995803,Providence Friars,N. Franklin,4281348,,False,26.0,4,6,4,6,0,0,1,2,4,3,7,1,2,0,4,2,9
400995803,Providence Friars,O. Orlando,4281347,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
400995803,Providence Friars,N. Jackson,4068111,,False,19.0,1,4,1,4,0,0,0,2,1,4,5,2,0,0,1,2,2
400995803,Providence Friars,C. Che,3906766,,False,31.0,3,8,2,4,1,4,1,1,0,2,2,1,0,0,3,2,8
400995803,Providence Friars,A. Botteghi,3142301,,False,10.0,0,0,0,0,0,0,0,0,1,2,3,0,0,0,1,1,0
400995803,Providence Friars,TEAM,TOTAL,TOTAL,False,,21,52,15,35,6,17,12,16,8,28,36,10,9,1,24,22,60
400995803,Marquette Golden Eagles,E. Davenport,3906756,,True,27.0,4,12,4,12,0,0,2,6,4,13,17,1,3,0,2,0,10
400995803,Marquette Golden Eagles,A. Wilborn,3906758,,True,31.0,3,9,3,8,0,1,6,8,2,3,5,5,3,0,1,1,12
400995803,Marquette Golden Eagles,A. Blockton,3906755,,True,28.0,7,14,7,13,0,1,4,5,2,2,4,3,2,0,3,2,18
400995803,Marquette Golden Eagles,N. Hiedeman,3906753,,True,16.0,2,5,1,3,1,2,0,0,0,1,1,1,1,0,0,5,5
400995803,Marquette Golden Eagles,D. King,3906752,,True,37.0,7,10,5,7,2,3,5,5,0,1,1,2,0,0,4,1,21
400995803,Marquette Golden Eagles,M. Smith Traore,4281351,,False,3.0,1,2,0,0,1,2,0,0,0,1,1,0,0,0,0,1,3
400995803,Marquette Golden Eagles,A. Anderson,4068081,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995803,Marquette Golden Eagles,S. Dahling,3906754,,False,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
400995803,Marquette Golden Eagles,L. Van Kleunen,4068083,,False,12.0,1,2,1,1,0,1,0,0,1,1,2,0,0,0,0,2,2
400995803,Marquette Golden Eagles,S. Valentine,3142300,,False,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400995803,Marquette Golden Eagles,S. Lott,4281350,,False,22.0,1,4,0,0,1,4,0,0,0,0,0,0,1,1,1,5,3
