game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
400915432,Final,Wake Forest Demon Deacons,154,,15-10,88,NC State Wolfpack,152,,14-12,58,,True,0,True,False,False,,"February 11, 2017",09:00 AM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Tim Clougherty,Roger Ayers,Clarence Armstrong
400915432,Final,Wake Forest Demon Deacons,154,,15-10,88,NC State Wolfpack,152,,14-12,58,,True,0,True,False,False,,"February 11, 2017",09:00 AM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Tim Clougherty,Roger Ayers,Clarence Armstrong
400915433,Final,Pittsburgh Panthers,221,,14-11,80,Syracuse Orange,183,,16-10,75,,True,0,True,False,False,,"February 11, 2017",10:00 AM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Raymond Styons Jr.,Tim Nestor,Jamie Luckie
400915433,Final,Pittsburgh Panthers,221,,14-11,80,Syracuse Orange,183,,16-10,75,,True,0,True,False,False,,"February 11, 2017",10:00 AM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Raymond Styons Jr.,Tim Nestor,Jamie Luckie
400915434,Final,Duke Blue Devils,150,18.0,20-5,64,Clemson Tigers,228,,13-11,62,,True,0,True,False,False,,"February 11, 2017",10:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,,Terry Wymer,Bert Smith,Les Jones
400915434,Final,Duke Blue Devils,150,18.0,20-5,64,Clemson Tigers,228,,13-11,62,,True,0,True,False,False,,"February 11, 2017",10:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,,Terry Wymer,Bert Smith,Les Jones
400915437,Final,Louisville Cardinals,97,4.0,20-5,71,Miami Hurricanes,2390,,16-8,66,,True,0,True,False,False,,"February 11, 2017",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN2,Brian  O'Connell,Brian Dorsey,Jeff Anderson
400915437,Final,Louisville Cardinals,97,4.0,20-5,71,Miami Hurricanes,2390,,16-8,66,,True,0,True,False,False,,"February 11, 2017",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,ESPN2,Brian  O'Connell,Brian Dorsey,Jeff Anderson
400915436,Final,Georgia Tech Yellow Jackets,59,,15-10,65,Boston College Eagles,103,,9-17,54,,True,0,True,False,False,,"February 11, 2017",02:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Brent Hampton,Gene Steratore,Bill Covington Jr.
400915436,Final,Georgia Tech Yellow Jackets,59,,15-10,65,Boston College Eagles,103,,9-17,54,,True,0,True,False,False,,"February 11, 2017",02:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Brent Hampton,Gene Steratore,Bill Covington Jr.
400915435,Final,Notre Dame Fighting Irish,87,,19-7,84,Florida State Seminoles,52,14.0,21-5,72,,True,0,True,False,False,,"February 11, 2017",03:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPN,Ron Groover,Jerry Heater,Tony Greene
400915435,Final,Notre Dame Fighting Irish,87,,19-7,84,Florida State Seminoles,52,14.0,21-5,72,,True,0,True,False,False,,"February 11, 2017",03:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPN,Ron Groover,Jerry Heater,Tony Greene
400915438,Final,Virginia Tech Hokies,259,,17-7,80,Virginia Cavaliers,258,12.0,18-6,78,,True,2,True,False,False,,"February 12, 2017",03:30 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Doug Shows,Roger Ayers,Ted Valentine
400915438,Final,Virginia Tech Hokies,259,,17-7,80,Virginia Cavaliers,258,12.0,18-6,78,,True,2,True,False,False,,"February 12, 2017",03:30 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Doug Shows,Roger Ayers,Ted Valentine
400915439,Final,Syracuse Orange,183,,16-11,72,Louisville Cardinals,97,8.0,21-5,76,,False,1,True,False,False,,"February 13, 2017",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN,Mike Roberts,John Gaffney,Michael Stephens
400915439,Final,Syracuse Orange,183,,16-11,72,Louisville Cardinals,97,8.0,21-5,76,,False,1,True,False,False,,"February 13, 2017",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN,Mike Roberts,John Gaffney,Michael Stephens
400915440,Final,Boston College Eagles,103,,9-18,76,Notre Dame Fighting Irish,87,25.0,20-7,84,,False,0,True,False,False,,"February 14, 2017",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,ESPNU,Ed Corbett,Jamie Luckie,Tim Comer
400915440,Final,Boston College Eagles,103,,9-18,76,Notre Dame Fighting Irish,87,25.0,20-7,84,,False,0,True,False,False,,"February 14, 2017",04:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,ESPNU,Ed Corbett,Jamie Luckie,Tim Comer
400915441,Final,Clemson Tigers,228,,14-11,95,Wake Forest Demon Deacons,154,,15-11,83,,True,0,True,False,False,,"February 14, 2017",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Tim Nestor,Raymie Styons,Ted Valentine
400915441,Final,Clemson Tigers,228,,14-11,95,Wake Forest Demon Deacons,154,,15-11,83,,True,0,True,False,False,,"February 14, 2017",04:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Tim Nestor,Raymie Styons,Ted Valentine
400915442,Final,Pittsburgh Panthers,221,,14-12,63,Virginia Tech Hokies,259,,18-7,66,,False,0,True,False,False,,"February 14, 2017",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,ESPN2,Jeff Clark,Brian Dorsey,Mike Eades
400915442,Final,Pittsburgh Panthers,221,,14-12,63,Virginia Tech Hokies,259,,18-7,66,,False,0,True,False,False,,"February 14, 2017",04:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,ESPN2,Jeff Clark,Brian Dorsey,Mike Eades
400915443,Final,Miami Hurricanes,2390,,17-8,70,Georgia Tech Yellow Jackets,59,,15-11,61,,True,0,True,False,False,,"February 15, 2017",05:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Terry Wymer,Roger Ayers,Ted Valentine
400915443,Final,Miami Hurricanes,2390,,17-8,70,Georgia Tech Yellow Jackets,59,,15-11,61,,True,0,True,False,False,,"February 15, 2017",05:00 PM PST,"Coral Gables, FL",Watsco Center,,0,,Terry Wymer,Roger Ayers,Ted Valentine
400915444,Final,NC State Wolfpack,152,,14-13,73,North Carolina Tar Heels,153,10.0,22-5,97,,False,0,True,False,False,,"February 15, 2017",05:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Bert Smith,James Breeding,Les Jones
400915444,Final,NC State Wolfpack,152,,14-13,73,North Carolina Tar Heels,153,10.0,22-5,97,,False,0,True,False,False,,"February 15, 2017",05:00 PM PST,"Raleigh, NC",Lenovo Center,,0,,Bert Smith,James Breeding,Les Jones
400915445,Final,Virginia Cavaliers,258,14.0,18-7,55,Duke Blue Devils,150,12.0,21-5,65,,False,0,True,False,False,,"February 15, 2017",06:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPN2,John Gaffney,Bill Covington Jr.,Jeffrey Anderson
400915445,Final,Virginia Cavaliers,258,14.0,18-7,55,Duke Blue Devils,150,12.0,21-5,65,,False,0,True,False,False,,"February 15, 2017",06:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPN2,John Gaffney,Bill Covington Jr.,Jeffrey Anderson
400915446,Final,Miami Hurricanes,2390,,18-8,71,Clemson Tigers,228,,14-12,65,,True,0,True,False,False,,"February 18, 2017",09:00 AM PST,"Coral Gables, FL",Watsco Center,,0,,,,
400915446,Final,Miami Hurricanes,2390,,18-8,71,Clemson Tigers,228,,14-12,65,,True,0,True,False,False,,"February 18, 2017",09:00 AM PST,"Coral Gables, FL",Watsco Center,,0,,,,
400915447,Final,NC State Wolfpack,152,,14-14,72,Notre Dame Fighting Irish,87,25.0,21-7,81,,False,0,True,False,False,,"February 18, 2017",09:00 AM PST,"Raleigh, NC",Lenovo Center,,0,ESPN,Sean Hull,Lamar Simpson,Mike Eades
400915447,Final,NC State Wolfpack,152,,14-14,72,Notre Dame Fighting Irish,87,25.0,21-7,81,,False,0,True,False,False,,"February 18, 2017",09:00 AM PST,"Raleigh, NC",Lenovo Center,,0,ESPN,Sean Hull,Lamar Simpson,Mike Eades
400915448,Final,Duke Blue Devils,150,12.0,22-5,99,Wake Forest Demon Deacons,154,,15-12,94,,True,0,True,False,False,,"February 18, 2017",10:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,,Jerry Heater,Tony Greene,Jamie Luckie
400915448,Final,Duke Blue Devils,150,12.0,22-5,99,Wake Forest Demon Deacons,154,,15-12,94,,True,0,True,False,False,,"February 18, 2017",10:00 AM PST,"Durham, NC",Cameron Indoor Stadium,,0,,Jerry Heater,Tony Greene,Jamie Luckie
400915449,Final,Louisville Cardinals,97,8.0,22-5,94,Virginia Tech Hokies,259,,18-8,90,,True,0,True,False,False,,"February 18, 2017",10:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,,Tim Nestor,Roger Ayers,Pat Adams
400915449,Final,Louisville Cardinals,97,8.0,22-5,94,Virginia Tech Hokies,259,,18-8,90,,True,0,True,False,False,,"February 18, 2017",10:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,,Tim Nestor,Roger Ayers,Pat Adams
400915450,Final,Pittsburgh Panthers,221,,15-12,80,Florida State Seminoles,52,17.0,21-6,66,,True,0,True,False,False,,"February 18, 2017",01:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,ESPN2,Ed Corbett,Earl Walton,Tim Comer
400915450,Final,Pittsburgh Panthers,221,,15-12,80,Florida State Seminoles,52,17.0,21-6,66,,True,0,True,False,False,,"February 18, 2017",01:00 PM PST,"Pittsburgh, PA",Petersen Events Center,,0,ESPN2,Ed Corbett,Earl Walton,Tim Comer
400915451,Final,North Carolina Tar Heels,153,10.0,23-5,65,Virginia Cavaliers,258,14.0,18-8,41,,True,0,True,False,False,,"February 18, 2017",05:15 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Tim Clougherty,Brian  O'Connell,Doug Sirmons
400915451,Final,North Carolina Tar Heels,153,10.0,23-5,65,Virginia Cavaliers,258,14.0,18-8,41,,True,0,True,False,False,,"February 18, 2017",05:15 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Tim Clougherty,Brian  O'Connell,Doug Sirmons
400915452,Final,Georgia Tech Yellow Jackets,59,,16-11,71,Syracuse Orange,183,,16-12,65,,True,0,True,False,False,,"February 19, 2017",03:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Doug Shows,Tim Clougherty,Joe Lindsay
400915452,Final,Georgia Tech Yellow Jackets,59,,16-11,71,Syracuse Orange,183,,16-12,65,,True,0,True,False,False,,"February 19, 2017",03:30 PM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Doug Shows,Tim Clougherty,Joe Lindsay
400915453,Final,Virginia Cavaliers,258,18.0,18-9,48,Miami Hurricanes,2390,,19-8,54,,False,1,True,False,False,,"February 20, 2017",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPN,Pat Driscoll,James Breeding,Jamie Luckie
400915453,Final,Virginia Cavaliers,258,18.0,18-9,48,Miami Hurricanes,2390,,19-8,54,,False,1,True,False,False,,"February 20, 2017",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,0,ESPN,Pat Driscoll,James Breeding,Jamie Luckie
400915454,Final,Florida State Seminoles,52,19.0,22-6,104,Boston College Eagles,103,,9-19,72,,True,0,True,False,False,,"February 20, 2017",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPNU,Doug Shows,Tim Clougherty,Joe Lindsay
400915454,Final,Florida State Seminoles,52,19.0,22-6,104,Boston College Eagles,103,,9-19,72,,True,0,True,False,False,,"February 20, 2017",04:00 PM PST,"Tallahassee, FL",Tucker Center,,0,ESPNU,Doug Shows,Tim Clougherty,Joe Lindsay
400915455,Final,Virginia Tech Hokies,259,,19-8,71,Clemson Tigers,228,,14-13,70,,True,0,True,False,False,,"February 21, 2017",04:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Pat Driscoll,James Breeding,Keith Kimble
400915455,Final,Virginia Tech Hokies,259,,19-8,71,Clemson Tigers,228,,14-13,70,,True,0,True,False,False,,"February 21, 2017",04:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPNU,Pat Driscoll,James Breeding,Keith Kimble
400915456,Final,Georgia Tech Yellow Jackets,59,,16-12,69,NC State Wolfpack,152,,15-14,71,,False,0,True,False,False,,"February 21, 2017",05:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Tim Nestor,Brian  O'Connell,Tim Comer
400915456,Final,Georgia Tech Yellow Jackets,59,,16-12,69,NC State Wolfpack,152,,15-14,71,,False,0,True,False,False,,"February 21, 2017",05:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,,Tim Nestor,Brian  O'Connell,Tim Comer
400915457,Final,Syracuse Orange,183,,17-12,78,Duke Blue Devils,150,10.0,22-6,75,,True,0,True,False,False,,"February 22, 2017",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN,James Breeding,Mike Eades,Mike Roberts
400915457,Final,Syracuse Orange,183,,17-12,78,Duke Blue Devils,150,10.0,22-6,75,,True,0,True,False,False,,"February 22, 2017",04:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,ESPN,James Breeding,Mike Eades,Mike Roberts
400915458,Final,Wake Forest Demon Deacons,154,,16-12,63,Pittsburgh Panthers,221,,15-13,59,,True,0,True,False,False,,"February 22, 2017",04:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Lee Cassell,Keith Kimble,Bill Covington Jr.
400915458,Final,Wake Forest Demon Deacons,154,,16-12,63,Pittsburgh Panthers,221,,15-13,59,,True,0,True,False,False,,"February 22, 2017",04:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Lee Cassell,Keith Kimble,Bill Covington Jr.
400915459,Final,North Carolina Tar Heels,153,8.0,24-5,74,Louisville Cardinals,97,7.0,22-6,63,,True,0,True,False,False,,"February 22, 2017",06:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Pat Driscoll,Ron Groover,John Gaffney
400915459,Final,North Carolina Tar Heels,153,8.0,24-5,74,Louisville Cardinals,97,7.0,22-6,63,,True,0,True,False,False,,"February 22, 2017",06:00 PM PST,"Chapel Hill, NC",Dean E. Smith Center,,0,ESPN,Pat Driscoll,Ron Groover,John Gaffney
400915460,Final,Clemson Tigers,228,,14-14,74,Florida State Seminoles,52,19.0,23-6,76,,False,0,True,False,False,,"February 25, 2017",09:00 AM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Tim Nestor,Ron Groover,Jerry Heater
400915460,Final,Clemson Tigers,228,,14-14,74,Florida State Seminoles,52,19.0,23-6,76,,False,0,True,False,False,,"February 25, 2017",09:00 AM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Tim Nestor,Ron Groover,Jerry Heater
400915461,Final,Pittsburgh Panthers,221,,15-14,67,North Carolina Tar Heels,153,8.0,25-5,85,,False,0,True,False,False,,"February 25, 2017",09:00 AM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Jeff Clark,James Breeding,Mike Eades
400915461,Final,Pittsburgh Panthers,221,,15-14,67,North Carolina Tar Heels,153,8.0,25-5,85,,False,0,True,False,False,,"February 25, 2017",09:00 AM PST,"Pittsburgh, PA",Petersen Events Center,,0,,Jeff Clark,James Breeding,Mike Eades
400915464,Final,NC State Wolfpack,152,,15-15,55,Virginia Cavaliers,258,18.0,19-9,70,,False,0,True,False,False,,"February 25, 2017",09:00 AM PST,"Raleigh, NC",Lenovo Center,,0,ESPN,Lee Cassell,Les Jones,Bill Covington Jr.
400915464,Final,NC State Wolfpack,152,,15-15,55,Virginia Cavaliers,258,18.0,19-9,70,,False,0,True,False,False,,"February 25, 2017",09:00 AM PST,"Raleigh, NC",Lenovo Center,,0,ESPN,Lee Cassell,Les Jones,Bill Covington Jr.
400915462,Final,Boston College Eagles,103,,9-20,75,Virginia Tech Hokies,259,,20-8,91,,False,0,True,False,False,,"February 25, 2017",01:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Sean Hull,Ted Valentine,Tim Comer
400915462,Final,Boston College Eagles,103,,9-20,75,Virginia Tech Hokies,259,,20-8,91,,False,0,True,False,False,,"February 25, 2017",01:00 PM PST,"Chestnut Hill, MA",Conte Forum,,0,,Sean Hull,Ted Valentine,Tim Comer
400915463,Final,Miami Hurricanes,2390,,20-8,55,Duke Blue Devils,150,10.0,22-7,50,,True,0,True,False,False,,"February 25, 2017",01:00 PM PST,"Coral Gables, FL",Watsco Center,,0,CBS,Brian  O'Connell,Roger Ayers,John Gaffney
400915463,Final,Miami Hurricanes,2390,,20-8,55,Duke Blue Devils,150,10.0,22-7,50,,True,0,True,False,False,,"February 25, 2017",01:00 PM PST,"Coral Gables, FL",Watsco Center,,0,CBS,Brian  O'Connell,Roger Ayers,John Gaffney
400915465,Final,Louisville Cardinals,97,7.0,23-6,88,Syracuse Orange,183,,17-13,68,,True,0,True,False,False,,"February 26, 2017",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,CBS,Doug Shows,Lee Cassell,Roger Ayers
400915465,Final,Louisville Cardinals,97,7.0,23-6,88,Syracuse Orange,183,,17-13,68,,True,0,True,False,False,,"February 26, 2017",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,CBS,Doug Shows,Lee Cassell,Roger Ayers
400915466,Final,Notre Dame Fighting Irish,87,21.0,22-7,64,Georgia Tech Yellow Jackets,59,,16-13,60,,True,0,True,False,False,,"February 26, 2017",03:30 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPNU,Lamont Simpson,Jeffrey Anderson,Michael Stephens
400915466,Final,Notre Dame Fighting Irish,87,21.0,22-7,64,Georgia Tech Yellow Jackets,59,,16-13,60,,True,0,True,False,False,,"February 26, 2017",03:30 PM PST,"South Bend, IN",Purcell Pavilion,,0,ESPNU,Lamont Simpson,Jeffrey Anderson,Michael Stephens
400915467,Final,Virginia Cavaliers,258,,20-9,53,North Carolina Tar Heels,153,,25-6,43,,True,0,True,False,False,,"February 27, 2017",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,14001,ESPN,Doug Shows,Tony Chiazza,Mike Roberts
400915467,Final,Virginia Cavaliers,258,,20-9,53,North Carolina Tar Heels,153,,25-6,43,,True,0,True,False,False,,"February 27, 2017",04:00 PM PST,"Charlottesville, VA",John Paul Jones Arena,,14001,ESPN,Doug Shows,Tony Chiazza,Mike Roberts
400915468,Final,Virginia Tech Hokies,259,,21-8,66,Miami Hurricanes,2390,25.0,20-9,61,,True,0,True,False,False,,"February 27, 2017",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPN2,Terry Wymer,Bert Smith,Les Jones
400915468,Final,Virginia Tech Hokies,259,,21-8,66,Miami Hurricanes,2390,25.0,20-9,61,,True,0,True,False,False,,"February 27, 2017",06:00 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,ESPN2,Terry Wymer,Bert Smith,Les Jones
400915469,Final,Duke Blue Devils,150,17.0,23-7,75,Florida State Seminoles,52,15.0,23-7,70,,True,0,True,False,False,,"February 28, 2017",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Doug Shows,Bert Smith,Bill Covington Jr.
400915469,Final,Duke Blue Devils,150,17.0,23-7,75,Florida State Seminoles,52,15.0,23-7,70,,True,0,True,False,False,,"February 28, 2017",04:00 PM PST,"Durham, NC",Cameron Indoor Stadium,,0,ESPN,Doug Shows,Bert Smith,Bill Covington Jr.
400915470,Final,Georgia Tech Yellow Jackets,59,,17-13,61,Pittsburgh Panthers,221,,15-15,52,,True,0,True,False,False,,"February 28, 2017",06:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Ron Groover,Les Jones,Ted Valentine
400915470,Final,Georgia Tech Yellow Jackets,59,,17-13,61,Pittsburgh Panthers,221,,15-15,52,,True,0,True,False,False,,"February 28, 2017",06:00 PM PST,"Atlanta, GA",McCamish Pavilion,,0,ESPNU,Ron Groover,Les Jones,Ted Valentine
400915471,Final,Clemson Tigers,228,,15-14,78,NC State Wolfpack,152,,15-16,74,,True,0,True,False,False,,"March 01, 2017",05:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Roger Ayers,Jamie Luckie,Mike Eades
400915471,Final,Clemson Tigers,228,,15-14,78,NC State Wolfpack,152,,15-16,74,,True,0,True,False,False,,"March 01, 2017",05:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Roger Ayers,Jamie Luckie,Mike Eades
400915472,Final,Notre Dame Fighting Irish,87,19.0,23-7,82,Boston College Eagles,103,,9-21,66,,True,0,True,False,False,,"March 01, 2017",05:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Pat Driscoll,Lee Cassell,John Gaffney
400915472,Final,Notre Dame Fighting Irish,87,19.0,23-7,82,Boston College Eagles,103,,9-21,66,,True,0,True,False,False,,"March 01, 2017",05:00 PM PST,"South Bend, IN",Purcell Pavilion,,0,,Pat Driscoll,Lee Cassell,John Gaffney
400915473,Final,Wake Forest Demon Deacons,154,,17-12,88,Louisville Cardinals,97,8.0,23-7,81,,True,0,True,False,False,,"March 01, 2017",06:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Jeff Clark,Ron Groover,Brian Dorsey
400915473,Final,Wake Forest Demon Deacons,154,,17-12,88,Louisville Cardinals,97,8.0,23-7,81,,True,0,True,False,False,,"March 01, 2017",06:00 PM PST,"Winston-Salem, NC",LJVM Coliseum,,0,,Jeff Clark,Ron Groover,Brian Dorsey
400915474,Final,Virginia Cavaliers,258,23.0,21-9,67,Pittsburgh Panthers,221,,15-16,42,,True,0,True,False,False,,"March 04, 2017",09:00 AM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Mark Schnur,Jerry Heater,Roger Ayers
400915474,Final,Virginia Cavaliers,258,23.0,21-9,67,Pittsburgh Panthers,221,,15-16,42,,True,0,True,False,False,,"March 04, 2017",09:00 AM PST,"Charlottesville, VA",John Paul Jones Arena,,0,,Mark Schnur,Jerry Heater,Roger Ayers
400915475,Final,Louisville Cardinals,97,8.0,24-7,71,Notre Dame Fighting Irish,87,19.0,23-8,64,,True,0,True,False,False,,"March 04, 2017",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,CBS,Brian  O'Connell,Bert Smith,Mike Eades
400915475,Final,Louisville Cardinals,97,8.0,24-7,71,Notre Dame Fighting Irish,87,19.0,23-8,64,,True,0,True,False,False,,"March 04, 2017",11:00 AM PST,"Louisville, KY",KFC Yum! Center,,0,CBS,Brian  O'Connell,Bert Smith,Mike Eades
400915476,Final,Florida State Seminoles,52,15.0,24-7,66,Miami Hurricanes,2390,25.0,20-10,57,,True,0,True,False,False,,"March 04, 2017",01:00 PM PST,"Tallahassee, FL",Tucker Center,,0,,Raymie Styons,Jamie Luckie,Tim Comer
400915476,Final,Florida State Seminoles,52,15.0,24-7,66,Miami Hurricanes,2390,25.0,20-10,57,,True,0,True,False,False,,"March 04, 2017",01:00 PM PST,"Tallahassee, FL",Tucker Center,,0,,Raymie Styons,Jamie Luckie,Tim Comer
400915477,Final,Syracuse Orange,183,,18-13,90,Georgia Tech Yellow Jackets,59,,17-14,61,,True,0,True,False,False,,"March 04, 2017",01:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Brian Dorsey,Clarence Armstrong,Evon Burroughs
400915477,Final,Syracuse Orange,183,,18-13,90,Georgia Tech Yellow Jackets,59,,17-14,61,,True,0,True,False,False,,"March 04, 2017",01:00 PM PST,"Syracuse, NY",JMA Wireless Dome,,0,,Brian Dorsey,Clarence Armstrong,Evon Burroughs
400915480,Final,Clemson Tigers,228,,16-14,82,Boston College Eagles,103,,9-22,68,,True,0,True,False,False,,"March 04, 2017",01:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Sean Hull,Ted Valentine,Bill McCarthy
400915480,Final,Clemson Tigers,228,,16-14,82,Boston College Eagles,103,,9-22,68,,True,0,True,False,False,,"March 04, 2017",01:00 PM PST,"Clemson, SC",Littlejohn Coliseum,,0,,Sean Hull,Ted Valentine,Bill McCarthy
400915478,Final,Virginia Tech Hokies,259,,21-9,84,Wake Forest Demon Deacons,154,,18-12,89,,False,0,True,False,False,,"March 04, 2017",01:30 PM PST,"Blacksburg, VA",Cassell Coliseum,,0,,Lee Cassell,Bill Covington Jr.,Matt Potter
