team,team_id,season,game_id,game_day,game_time,opponent,opponent_id,season_type,game_status,tv_network,game_result
Georgia Southern,290,2020,401174811,"January 25, 2020",02:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 77-82
Georgia Southern,290,2020,401174817,"January 30, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 86-57
Georgia Southern,290,2020,401174823,"February 01, 2020",01:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 69-79
Georgia Southern,290,2020,401174831,"February 06, 2020",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 67-65
Georgia Southern,290,2020,401174835,"February 08, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 86-79
Georgia Southern,290,2020,401174838,"February 13, 2020",04:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 79-69
Georgia Southern,290,2020,401174844,"February 15, 2020",01:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 57-62
Georgia Southern,290,2020,401174853,"February 20, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 55-70
Georgia Southern,290,2020,401174860,"February 22, 2020",12:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 81-61
Georgia Southern,290,2020,401174864,"February 28, 2020",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,W 79-70
Georgia Southern,290,2020,401174868,"March 03, 2020",04:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 75-76
Georgia Southern,290,2020,401211558,"March 09, 2020",04:00 PM PDT,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 82-81
Georgia Southern,290,2020,401211560,"March 11, 2020",04:00 PM PDT,Georgia State Panthers,2247,Regular Season,Final,,W 81-62
Georgia Southern,290,2020,401211561,"March 14, 2020",09:30 AM PDT,Little Rock Trojans,2031,Regular Season,Canceled,,N/A
Georgia State,2247,2020,401174696,"November 06, 2019",04:00 PM PST,Brewton-Parker Wildcats,2077,Regular Season,Final,,W 104-35
Georgia State,2247,2020,401171688,"November 09, 2019",11:00 AM PST,Charleston Cougars,232,Regular Season,Final,,L 80-84
Georgia State,2247,2020,401168183,"November 15, 2019",04:00 PM PST,Duke Blue Devils,150,Regular Season,Final,ACC Network,L 63-74
Georgia State,2247,2020,401168385,"November 17, 2019",04:30 PM PST,Georgetown Hoyas,46,Regular Season,Final,FS1,L 83-91
Georgia State,2247,2020,401174723,"November 22, 2019",04:30 PM PST,Prairie View A&M Panthers,2504,Regular Season,Final,,W 83-74
Georgia State,2247,2020,401185838,"November 23, 2019",07:30 PM PST,California Baptist Lancers,2856,Regular Season,Final,,W 69-60
Georgia State,2247,2020,401174730,"November 27, 2019",11:00 AM PST,Charlotte 49ers,2429,Regular Season,Final,,W 81-78
Georgia State,2247,2020,401172316,"December 03, 2019",04:00 PM PST,Dartmouth Big Green,159,Regular Season,Final,,W 83-80
Georgia State,2247,2020,401174741,"December 07, 2019",01:30 PM PST,Mercer Bears,2382,Regular Season,Final,,W 73-61
Georgia State,2247,2020,401174754,"December 19, 2019",04:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 83-77
Georgia State,2247,2020,401174759,"December 21, 2019",10:00 AM PST,Texas State Bobcats,326,Regular Season,Final,,W 81-69
Georgia State,2247,2020,401170014,"December 23, 2019",04:00 PM PST,SMU Mustangs,2567,Regular Season,Final,,L 76-85
Georgia State,2247,2020,401174766,"December 30, 2019",04:00 PM PST,Middle Georgia State Knights,109014,Regular Season,Final,,W 83-53
Georgia State,2247,2020,401174767,"January 02, 2020",04:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 69-60
Georgia State,2247,2020,401174775,"January 04, 2020",11:00 AM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 72-74
Georgia State,2247,2020,401174779,"January 06, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 87-90
Georgia State,2247,2020,401174785,"January 09, 2020",04:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 90-52
Georgia State,2247,2020,401174792,"January 11, 2020",11:00 AM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 84-62
Georgia State,2247,2020,401174799,"January 16, 2020",05:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,W 72-63
Georgia State,2247,2020,401174806,"January 18, 2020",12:00 PM PST,Troy Trojans,2653,Regular Season,Final,,L 65-75
Georgia State,2247,2020,401174811,"January 25, 2020",02:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 82-77
Georgia State,2247,2020,401174818,"January 30, 2020",04:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,W 76-73
Georgia State,2247,2020,401174824,"February 01, 2020",11:00 AM PST,Troy Trojans,2653,Regular Season,Final,,L 78-84
Georgia State,2247,2020,401174830,"February 06, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,L 78-80
Georgia State,2247,2020,401174837,"February 08, 2020",12:30 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 77-69
Georgia State,2247,2020,401174839,"February 13, 2020",04:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 76-65
Georgia State,2247,2020,401174845,"February 15, 2020",11:00 AM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 92-80
Georgia State,2247,2020,401174854,"February 20, 2020",05:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 62-70
Georgia State,2247,2020,401174858,"February 22, 2020",02:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 76-86
Georgia State,2247,2020,401174864,"February 28, 2020",04:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 70-79
Georgia State,2247,2020,401174869,"March 03, 2020",04:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,W 89-70
Georgia State,2247,2020,401211560,"March 11, 2020",04:00 PM PDT,Georgia Southern Eagles,290,Regular Season,Final,,L 62-81
App State,2026,2020,401166015,"November 05, 2019",04:00 PM PST,Michigan Wolverines,130,Regular Season,Final,BTN,L 71-79
App State,2026,2020,401174698,"November 07, 2019",04:00 PM PST,Ferrum Panthers,366,Regular Season,Final,,W 83-56
App State,2026,2020,401169987,"November 12, 2019",04:00 PM PST,East Carolina Pirates,151,Regular Season,Final,,W 68-62
App State,2026,2020,401175791,"November 15, 2019",01:30 PM PST,Montana State Bobcats,147,Regular Season,Final,,L 56-59
App State,2026,2020,401175040,"November 16, 2019",12:30 PM PST,Tennessee Tech Golden Eagles,2635,Regular Season,Final,,W 69-47
App State,2026,2020,401174718,"November 18, 2019",04:00 PM PST,UNC Greensboro Spartans,2430,Regular Season,Final,,L 41-55
App State,2026,2020,401174722,"November 21, 2019",04:00 PM PST,Charlotte 49ers,2429,Regular Season,Final,,W 64-55
App State,2026,2020,401174727,"November 26, 2019",04:00 PM PST,East Tennessee State Buccaneers,2193,Regular Season,Final,,L 69-78
App State,2026,2020,401174736,"December 03, 2019",04:00 PM PST,St. Andrews Knights,2592,Regular Season,Final,,W 90-58
App State,2026,2020,401174747,"December 14, 2019",09:00 AM PST,Howard Bison,47,Regular Season,Final,,W 81-59
App State,2026,2020,401174755,"December 19, 2019",05:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,W 81-71
App State,2026,2020,401174762,"December 21, 2019",12:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 70-65
App State,2026,2020,401168623,"December 29, 2019",01:00 PM PST,NC State Wolfpack,152,Regular Season,Final,ACC Network,L 60-72
App State,2026,2020,401174767,"January 02, 2020",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 60-69
App State,2026,2020,401174773,"January 04, 2020",01:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 74-72
App State,2026,2020,401174778,"January 06, 2020",04:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,L 73-81
App State,2026,2020,401174789,"January 09, 2020",05:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 56-66
App State,2026,2020,401174794,"January 11, 2020",02:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 57-82
App State,2026,2020,401174796,"January 16, 2020",04:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 83-80
App State,2026,2020,401174802,"January 18, 2020",01:30 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 57-73
App State,2026,2020,401174810,"January 25, 2020",11:00 AM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 78-58
App State,2026,2020,401174816,"January 30, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 71-64
App State,2026,2020,401174825,"February 01, 2020",12:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 86-93
App State,2026,2020,401174828,"February 06, 2020",04:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 57-50
App State,2026,2020,401174832,"February 08, 2020",01:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 60-57
App State,2026,2020,401174839,"February 13, 2020",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 65-76
App State,2026,2020,401174844,"February 15, 2020",01:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,W 62-57
App State,2026,2020,401174851,"February 20, 2020",04:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 70-78
App State,2026,2020,401174855,"February 22, 2020",01:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 68-59
App State,2026,2020,401174863,"February 29, 2020",01:30 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 77-84
App State,2026,2020,401174873,"March 03, 2020",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 61-57
App State,2026,2020,401211557,"March 09, 2020",04:00 PM PDT,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 70-65
App State,2026,2020,401211559,"March 11, 2020",05:00 PM PDT,Texas State Bobcats,326,Regular Season,Final,,L 68-85
UT Arlington,250,2020,401174694,"November 05, 2019",05:00 PM PST,UT Dallas Comets,2905,Regular Season,Final,,W 84-50
UT Arlington,250,2020,401170039,"November 09, 2019",05:00 PM PST,Tulsa Golden Hurricane,202,Regular Season,Final,,W 73-59
UT Arlington,250,2020,401173655,"November 12, 2019",07:00 PM PST,Nevada Wolf Pack,2440,Regular Season,Final,,L 73-80
UT Arlington,250,2020,401170582,"November 17, 2019",05:00 PM PST,Oregon Ducks,2483,Regular Season,Final,PACN,L 47-67
UT Arlington,250,2020,401174720,"November 19, 2019",06:00 PM PST,Gonzaga Bulldogs,2250,Regular Season,Final,,L 66-72
UT Arlington,250,2020,401174725,"November 24, 2019",11:00 AM PST,Arkansas Tech Wonder Boys,2033,Regular Season,Final,,W 85-68
UT Arlington,250,2020,401174729,"November 27, 2019",12:00 PM PST,Furman Paladins,231,Regular Season,Final,,L 57-58
UT Arlington,250,2020,401171832,"November 28, 2019",09:00 AM PST,Elon Phoenix,2210,Regular Season,Final,,W 77-67
UT Arlington,250,2020,401174735,"December 02, 2019",05:00 PM PST,North Texas Mean Green,249,Regular Season,Final,,L 66-77
UT Arlington,250,2020,401171676,"December 07, 2019",12:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 68-72
UT Arlington,250,2020,401170000,"December 11, 2019",05:00 PM PST,Houston Cougars,248,Regular Season,Final,,L 63-71
UT Arlington,250,2020,401174754,"December 19, 2019",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 77-83
UT Arlington,250,2020,401174758,"December 21, 2019",10:00 AM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 74-77
UT Arlington,250,2020,401174768,"January 02, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 73-52
UT Arlington,250,2020,401174776,"January 04, 2020",12:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 89-92
UT Arlington,250,2020,401174783,"January 06, 2020",05:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 54-66
UT Arlington,250,2020,401174789,"January 09, 2020",05:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 66-56
UT Arlington,250,2020,401174795,"January 11, 2020",12:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 77-82
UT Arlington,250,2020,401174798,"January 16, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,W 81-65
UT Arlington,250,2020,401174807,"January 18, 2020",12:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 78-58
UT Arlington,250,2020,401174814,"January 25, 2020",02:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,W 64-62
UT Arlington,250,2020,401174821,"January 30, 2020",05:00 PM PST,Louisiana Ragin' Cajuns,309,Regular Season,Final,,L 65-66
UT Arlington,250,2020,401174827,"February 01, 2020",12:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 68-54
UT Arlington,250,2020,401174828,"February 06, 2020",04:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,L 50-57
UT Arlington,250,2020,401174833,"February 08, 2020",11:00 AM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 75-89
UT Arlington,250,2020,401174843,"February 13, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 77-67
UT Arlington,250,2020,401174849,"February 15, 2020",12:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,W 76-65
UT Arlington,250,2020,401174854,"February 20, 2020",05:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,W 70-62
UT Arlington,250,2020,401174860,"February 22, 2020",12:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 61-81
UT Arlington,250,2020,401174867,"February 28, 2020",06:00 PM PST,Texas State Bobcats,326,Regular Season,Final,ESPN2,L 85-87
UT Arlington,250,2020,401174872,"March 03, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 78-64
UT Arlington,250,2020,401211555,"March 07, 2020",12:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,L 62-63
Louisiana,309,2020,401174691,"November 05, 2019",05:00 PM PST,Loyola New Orleans Wolfpack,100,Regular Season,Final,,W 95-67
Louisiana,309,2020,401174702,"November 09, 2019",05:00 PM PST,McNeese Cowboys,2377,Regular Season,Final,,W 85-80
Louisiana,309,2020,401169608,"November 12, 2019",05:00 PM PST,TCU Horned Frogs,2628,Regular Season,Final,,L 65-98
Louisiana,309,2020,401174712,"November 15, 2019",05:00 PM PST,Youngstown State Penguins,2754,Regular Season,Final,,W 73-61
Louisiana,309,2020,401173671,"November 21, 2019",06:00 PM PST,Wyoming Cowboys,2751,Regular Season,Final,,L 61-69
Louisiana,309,2020,401172486,"November 25, 2019",01:00 PM PST,Detroit Mercy Titans,2174,Regular Season,Final,,W 81-62
Louisiana,309,2020,401171655,"November 26, 2019",01:00 PM PST,UC Irvine Anteaters,300,Regular Season,Final,,L 67-92
Louisiana,309,2020,401174738,"December 03, 2019",05:00 PM PST,SE Louisiana Lions,2545,Regular Season,Final,,W 98-81
Louisiana,309,2020,401170611,"December 07, 2019",06:30 PM PST,Arizona State Sun Devils,9,Regular Season,Final,PACN,L 65-77
Louisiana,309,2020,401174748,"December 14, 2019",02:00 PM PST,Louisiana Tech Bulldogs,2348,Regular Season,Final,,L 59-77
Louisiana,309,2020,401174752,"December 18, 2019",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,L 67-79
Louisiana,309,2020,401174760,"December 21, 2019",05:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 66-69
Louisiana,309,2020,401171679,"December 29, 2019",03:00 PM PST,UC Santa Barbara Gauchos,2540,Regular Season,Final,,L 77-85
Louisiana,309,2020,401174771,"January 02, 2020",05:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 57-60
Louisiana,309,2020,401174900,"January 04, 2020",05:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 79-62
Louisiana,309,2020,401174778,"January 06, 2020",04:00 PM PST,App State Mountaineers,2026,Regular Season,Final,,W 81-73
Louisiana,309,2020,401174785,"January 09, 2020",04:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,L 52-90
Louisiana,309,2020,401174791,"January 11, 2020",01:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 51-71
Louisiana,309,2020,401174798,"January 16, 2020",05:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,L 65-81
Louisiana,309,2020,401174804,"January 18, 2020",05:00 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 59-68
Louisiana,309,2020,401174812,"January 25, 2020",05:00 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,W 81-60
Louisiana,309,2020,401174821,"January 30, 2020",05:00 PM PST,UT Arlington Mavericks,250,Regular Season,Final,,W 66-65
Louisiana,309,2020,401174826,"February 01, 2020",02:30 PM PST,Texas State Bobcats,326,Regular Season,Final,,L 66-71
Louisiana,309,2020,401174830,"February 06, 2020",05:00 PM PST,Georgia State Panthers,2247,Regular Season,Final,,W 80-78
Louisiana,309,2020,401174835,"February 08, 2020",05:00 PM PST,Georgia Southern Eagles,290,Regular Season,Final,,L 79-86
Louisiana,309,2020,401174840,"February 13, 2020",05:00 PM PST,South Alabama Jaguars,6,Regular Season,Final,,L 75-78
Louisiana,309,2020,401174848,"February 15, 2020",04:00 PM PST,Troy Trojans,2653,Regular Season,Final,,W 81-77
Louisiana,309,2020,401174859,"February 22, 2020",12:30 PM PST,UL Monroe Warhawks,2433,Regular Season,Final,,L 77-83
Louisiana,309,2020,401174861,"February 26, 2020",05:00 PM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 77-74
Louisiana,309,2020,401174865,"February 29, 2020",12:00 PM PST,Little Rock Trojans,2031,Regular Season,Final,,L 69-91
Louisiana,309,2020,401174870,"March 03, 2020",05:00 PM PST,Coastal Carolina Chanticleers,324,Regular Season,Final,,W 108-101
Louisiana,309,2020,401211556,"March 07, 2020",09:00 AM PST,Arkansas State Red Wolves,2032,Regular Season,Final,,W 73-66
Louisiana,309,2020,401211558,"March 09, 2020",04:00 PM PDT,Georgia Southern Eagles,290,Regular Season,Final,,L 81-82
Arkansas State,2032,2020,401174695,"November 06, 2019",05:30 PM PST,Arkansas-Monticello Boll Weevils,2028,Regular Season,Final,,W 65-49
Arkansas State,2032,2020,401169811,"November 08, 2019",04:00 PM PST,Ole Miss Rebels,145,Regular Season,Final,,L 43-71
Arkansas State,2032,2020,401174708,"November 14, 2019",05:30 PM PST,VMI Keydets,2678,Regular Season,Final,,W 71-56
Arkansas State,2032,2020,401171631,"November 15, 2019",05:50 PM PST,UC Davis Aggies,302,Regular Season,Final,,W 80-67
Arkansas State,2032,2020,401174714,"November 17, 2019",11:30 AM PST,Idaho Vandals,70,Regular Season,Final,,W 82-68
Arkansas State,2032,2020,401173666,"November 20, 2019",06:00 PM PST,Colorado State Rams,36,Regular Season,Final,,W 80-78
Arkansas State,2032,2020,401173231,"November 30, 2019",02:00 PM PST,Stephen F. Austin Lumberjacks,2617,Regular Season,Final,,L 57-76
Arkansas State,2032,2020,401174737,"December 03, 2019",05:00 PM PST,Omaha Mavericks,2437,Regular Season,Final,,W 78-73
