game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401409373,Final,Boise State Broncos,68,,27-7,53,San Diego State Aztecs,21,,23-8,52,,True,0,True,True,False,Mountain West Championship - Final,"March 12, 2022",03:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,CBS,Chris Rastatter,David Hall,Eric Curry
401403341,Final,Villanova Wildcats,222,,26-7,54,Creighton Bluejays,156,,22-11,48,,True,0,True,True,False,Big East Tournament - Final,"March 12, 2022",03:30 PM PST,"New York, NY",Madison Square Garden,,19812,FOX,Pat Driscoll,Mike Roberts,Lamar Simpson
401405875,Final,Kent State Golden Flashes,2309,,23-10,55,Akron Zips,2006,,24-9,75,,False,0,True,True,False,MAC Championship - Final,"March 12, 2022",04:30 PM PST,"Cleveland, OH",Rocket Mortgage FieldHouse,,8361,ESPN2,Chris Beaver,Steve McJunkins,Chad Barlow
401403319,Final,Montana State Bobcats,147,,27-7,87,Northern Colorado Bears,2458,,20-15,66,,True,0,True,True,False,Big Sky Championship - Final,"March 12, 2022",05:00 PM PST,"Boise, ID",Idaho Central Arena,,4134,ESPNU,,,
401405806,Final,Duke Blue Devils,150,,28-6,67,Virginia Tech Hokies,259,,23-12,82,,False,0,True,True,False,New York Life ACC Tournament - Final,"March 12, 2022",05:30 PM PST,"Brooklyn, NY",Barclays Center,,0,ESPN,Ron Groover,Roger Ayers,Clarence Armstrong
401409398,Final,UAB Blazers,5,,27-7,82,Louisiana Tech Bulldogs,2348,,24-10,73,,True,0,True,True,False,C-USA Championship - Final,"March 12, 2022",05:30 PM PST,"Frisco, TX",Ford Center At The Star,,0,CBSSN,Antinio Petty,Ray Natili,Gary Maxwell
401409384,Final,Arizona Wildcats,12,,31-3,84,UCLA Bruins,26,,25-7,76,,True,0,True,True,False,Pac-12 Tournament - Final,"March 12, 2022",06:00 PM PST,"Las Vegas, NV",T-Mobile Arena,,14401,FOX,Randy  McCall,Verne Harris,Tony Padilla
401405890,Final,SE Louisiana Lions,2545,,19-14,65,Texas A&M-Corpus Christi Islanders,357,,23-11,73,,False,0,True,True,False,Southland Tournament - Final,"March 12, 2022",06:30 PM PST,"Katy, TX",Leonard E. Merrell Center,,1252,ESPN2,Darron George,Rodrick Dixon,Kerry Sitton
401403340,Final,New Mexico State Aggies,166,,26-6,66,Abilene Christian Wildcats,2000,,23-10,52,,True,0,True,True,False,WAC Tournament - Final,"March 12, 2022",07:00 PM PST,"Las Vegas, NV",Orleans Arena,,3697,ESPNU,Kevin Brill,Michael Greenstein,Deldre Carr
401403416,Final,Long Beach State Beach,299,,20-12,71,Cal State Fullerton Titans,2239,,21-10,72,,False,0,True,True,False,Hercules Tires Big West Championship - Final,"March 12, 2022",08:30 PM PST,"Henderson, NV",Lee's Family Forum,,0,ESPN2,Mike Scyphers,Mike Reed,Tommy Nunez
401403322,Final,Princeton Tigers,163,,23-6,64,Yale Bulldogs,43,,19-11,66,,False,0,True,True,False,Ivy League Tournament Presented by TIAA - Final,"March 13, 2022",09:00 AM PDT,"Cambridge, MA",Lavietes Pavilion,,1350,ESPN2/ESPN+,Dwayne Gladden,Nathan Farrell,Tim Smith
401403383,Final,Davidson Wildcats,2166,,27-6,62,Richmond Spiders,257,,23-12,64,,False,0,True,True,False,Atlantic 10 Championship - Final,"March 13, 2022",10:00 AM PDT,"Washington, DC",Capital One Arena,,8452,CBS,Lee Cassell,Brian  O'Connell,Bert Smith
401408162,Final,Tennessee Volunteers,2633,,26-7,65,Texas A&M Aggies,245,,23-12,50,,True,0,True,True,False,SEC Tournament - Final,"March 13, 2022",10:00 AM PDT,"Tampa, FL",Amalie Arena,,16643,ESPN,Tony Greene,Terry Oglesby,Joe Lindsay
401405907,Final,Houston Cougars,248,,29-5,71,Memphis Tigers,235,,21-10,53,,True,0,True,True,False,Air Force Reserve American Athletic Conference Championship - Final,"March 13, 2022",12:15 PM PDT,"Fort Worth, TX",Dickies Arena,,0,ESPN,Don Daily,Floyd Shuler,Pat Adams
401403407,Final,Purdue Boilermakers,2509,,27-7,66,Iowa Hawkeyes,2294,,26-9,75,,False,0,True,True,False,Big Ten Tournament - Final,"March 13, 2022",12:30 PM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,17732,CBS,Paul Szelc,Bo Boroski,Courtney Green
401422722,Final,App State Mountaineers,2026,,19-15,74,South Carolina Upstate Spartans,2908,,15-16,80,,False,0,False,False,True,The Basketball Classic - 1st Round,"March 15, 2022",03:30 PM PDT,"Boone, NC",Holmes Convocation Center,,2146,ESPN+,Bart Lenox,James Curran,Brian Shore
401408572,Final,Texas Southern Tigers,2640,16.0,19-12,76,Texas A&M-Corpus Christi Islanders,357,16.0,23-12,67,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - First Four,"March 15, 2022",03:40 PM PDT,"Dayton, OH",UD Arena,,0,truTV,Joe Lindsay,Chad Barlow,Michael Palau
401411696,Final,Oklahoma Sooners,201,,19-15,89,Missouri State Bears,2623,,23-11,72,,True,0,False,False,True,NIT - 1st Round,"March 15, 2022",04:00 PM PDT,"Norman, OK",Lloyd Noble Center,,3439,ESPN,Terry Oglesby,Keith Kimble,Shaun Seales
401411697,Final,Vanderbilt Commodores,238,,18-16,82,Belmont Bruins,2057,,25-8,71,,True,0,False,False,True,NIT - 1st Round,"March 15, 2022",04:00 PM PDT,"Nashville, TN",Memorial Gymnasium (TN),,7773,ESPN2,Brent Hampton,Bill Covington Jr.,Ryan  Christian
401415691,Final,VCU Rams,2670,,22-9,90,Princeton Tigers,163,,23-7,79,,True,0,False,False,True,NIT - 1st Round,"March 15, 2022",04:00 PM PDT,"Richmond, VA",Siegel Center,,2743,ESPNU,Lionel Butler,Matt Potter,Tim Cormer
401411698,Final,North Texas Mean Green,249,,25-6,67,Texas State Bobcats,326,,21-8,63,,True,1,False,False,True,NIT - 1st Round,"March 15, 2022",05:00 PM PDT,"Denton, TX",The Super Pit,,3386,ESPN+,Danny Chance,Marques Pettigrew,Owen Shortt
401411699,Final,Utah State Aggies,328,,18-16,72,Oregon Ducks,2483,,20-14,83,,False,0,False,False,True,NIT - 1st Round,"March 15, 2022",06:00 PM PDT,"Logan, UT",Dee Glen Smith Spectrum,,7023,ESPN,Mike Scyphers,Ryan Holmes,Klaus Endrissat
401411700,Final,Texas A&M Aggies,245,,24-12,74,Alcorn State Braves,2016,,17-17,62,,True,0,False,False,True,NIT - 1st Round,"March 15, 2022",06:00 PM PDT,"College Station, TX",Reed Arena,,6379,ESPN2,Darron George,Rodrick Dixon,Trent  Dews
401411701,Final,Xavier Musketeers,2752,,19-13,72,Cleveland State Vikings,325,,20-11,68,,True,0,False,False,True,NIT - 1st Round,"March 15, 2022",06:00 PM PDT,"Cincinnati, OH",Cintas Center,,1482,ESPNU,James Hicks,Tony Chiazza,John Floyd
401408571,Final,Wyoming Cowboys,2751,12.0,25-9,58,Indiana Hoosiers,84,12.0,21-13,66,,False,0,False,True,True,Men's Basketball Championship - East Region - First Four,"March 15, 2022",06:25 PM PDT,"Dayton, OH",UD Arena,,12522,truTV,Roger Ayers,Nate Harris,Vladimir Voyard-Tadal
401411702,Final,Colorado Buffaloes,38,,21-12,68,St. Bonaventure Bonnies,179,,21-9,76,,False,0,False,False,True,NIT - 1st Round,"March 15, 2022",08:00 PM PDT,"Boulder, CO",CU Events Center,,3791,ESPN2,Deron White,Daryl Gelinas,Chance Moore
401411703,Final,Washington State Cougars,265,,20-14,63,Santa Clara Broncos,2541,,21-12,50,,True,0,False,False,True,NIT - 1st Round,"March 15, 2022",08:00 PM PDT,"Pullman, WA",Beasley Coliseum,,1389,ESPNU,Kevin Brill,Jimmy Casas,Chad Shepherd
401408573,Final,Wright State Raiders,2750,16.0,22-13,93,Bryant Bulldogs,2803,16.0,22-10,82,,True,0,False,True,True,Men's Basketball Championship - South Region - First Four,"March 16, 2022",03:40 PM PDT,"Dayton, OH",UD Arena,,0,truTV,D.J. Carstensen,Jason Baker,Evon Burroughs
401411704,Final,Virginia Cavaliers,258,,20-13,60,Mississippi State Bulldogs,344,,18-16,57,,True,0,False,False,True,NIT - 1st Round,"March 16, 2022",04:00 PM PDT,"Charlottesville, VA",John Paul Jones Arena,,5278,ESPN2,Wally Rutecki,Haywood Bostic,Ed Corliss
401411707,Final,Toledo Rockets,2649,,26-8,55,Dayton Flyers,2168,,24-10,74,,False,0,False,False,True,NIT - 1st Round,"March 16, 2022",04:00 PM PDT,"Toledo, OH",Savage Arena,,3709,ESPN+,Nathan Hall,Greg Evans,Michael Griffith
401415692,Final,Wake Forest Demon Deacons,154,,24-9,74,Towson Tigers,119,,25-9,64,,True,0,False,False,True,NIT - 1st Round,"March 16, 2022",04:00 PM PDT,"Winston-Salem, NC",LJVM Coliseum,,4081,ESPN+,Raymie Styons,Jeff  Pon,R.B. Clyburn
401422724,Final,Coastal Carolina Chanticleers,324,,17-13,66,Maryland Eastern Shore Hawks,2379,,11-16,42,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 16, 2022",04:00 PM PDT,"Conway, SC",The HTC Center,,923,ESPN+,A.J. Desai,J.W. Lucas,Brooks Wells
401422727,Final,Florida Gulf Coast Eagles,526,,22-11,95,Detroit Mercy Titans,2174,,14-16,79,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 16, 2022",04:00 PM PDT,"Fort Myers, FL",Alico Arena,,0,ESPN+,,,
401422728,Uncontested,UMBC Retrievers,2378,,18-14,0,Merrimack Warriors,2771,,14-16,1,,False,-1,False,False,True,The Basketball Classic - 1st Round Merrimack wins due to UMBC uncontested game,"March 16, 2022",04:30 PM PDT,"Baltimore, MD",Chesapeake Employers Insurance Arena,,0,,,,
401415693,Final,Saint Louis Billikens,139,,23-12,68,Northern Iowa Panthers,2460,,20-11,80,,False,0,False,False,True,NIT - 1st Round,"March 16, 2022",05:00 PM PDT,"St. Louis, MO",Chaifetz Arena,,3521,ESPN+,Brent Dugas,Shane Staggs,Robert Felder
401415694,Final,SMU Mustangs,2567,,24-8,68,Nicholls Colonels,2447,,21-12,58,,True,0,False,False,True,NIT - 1st Round,"March 16, 2022",05:00 PM PDT,"Dallas, TX",Moody Coliseum,,2038,ESPN+,Luke  Chittum,Chris Chumley,Chase Shaw
401422725,Final,Youngstown State Penguins,2754,,19-14,70,Morgan State Bears,2415,,13-15,65,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 16, 2022",05:00 PM PDT,"Youngstown, OH",Beeghly Center,,1045,ESPN+,Jon Campbell,Luke Schumer,James Duke
401422726,Final,South Alabama Jaguars,6,,20-11,70,SE Louisiana Lions,2545,,19-15,68,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 16, 2022",05:00 PM PDT,"Mobile, AL",Mitchell Center,,885,ESPN+,K.B. Burdett,Brian McNutt,Kevin Raher
401411705,Final,Florida Gators,57,,20-13,79,Iona Gaels,314,,25-8,74,,True,0,False,False,True,NIT - 1st Round,"March 16, 2022",06:00 PM PDT,"Gainesville, FL",Stephen C. O'Connell Center,,3023,ESPN2,Jerry Heater,Jamie Luckie,Todd Austin
401411706,Final,BYU Cougars,252,,23-10,93,Long Beach State Beach,299,,20-13,72,,True,0,False,False,True,NIT - 1st Round,"March 16, 2022",06:00 PM PDT,"Provo, UT",Marriott Center,,5511,ESPN+,,,
401422729,Final,Southern Utah Thunderbirds,253,,21-11,83,Kent State Golden Flashes,2309,,23-11,79,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 16, 2022",06:00 PM PDT,"Cedar City, UT",America First Events Center,,1316,ESPN+,,,
401408570,Final,Rutgers Scarlet Knights,164,11.0,18-14,87,Notre Dame Fighting Irish,87,11.0,23-10,89,,False,2,False,True,True,Men's Basketball Championship - West Region - First Four,"March 16, 2022",06:36 PM PDT,"Dayton, OH",UD Arena,,12516,truTV,Pat Driscoll,Rob Rorke,Courtney Green
401408581,Final,Colorado State Rams,36,6.0,25-6,63,Michigan Wolverines,130,11.0,18-14,75,,False,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 17, 2022",09:15 AM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,0,CBS,Larry Scirotto,Jeb Hartness,Justin Porterfield
401408576,Final,Providence Friars,2507,4.0,26-5,66,South Dakota State Jackrabbits,2571,13.0,30-5,57,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 17, 2022",09:40 AM PDT,"Buffalo, NY",KeyBank Center,,0,truTV,Anthony Jordan,Michael Greenstein,Terry Oglesby
401408588,Final,Boise State Broncos,68,8.0,27-8,53,Memphis Tigers,235,9.0,22-10,64,,False,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 17, 2022",10:45 AM PDT,"Portland, OR",Moda Center,,0,TNT,Sean Hull,Gerry Pollard,Bart Lenox
401408585,Final,Baylor Bears,239,1.0,27-6,85,Norfolk State Spartans,2450,16.0,24-7,49,,True,0,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 17, 2022",11:00 AM PDT,"Fort Worth, TX",Dickies Arena,,0,TBS,Darron George,Rob Kueneman,Jeff Anderson
401408580,Final,Tennessee Volunteers,2633,3.0,27-7,88,Longwood Lancers,2344,14.0,26-7,56,,True,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 17, 2022",11:50 AM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,15782,CBS,Bill Ek,Chuck Jones,Ray Natili
401408577,Final,Iowa Hawkeyes,2294,5.0,26-10,63,Richmond Spiders,257,12.0,24-12,67,,False,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 17, 2022",12:10 PM PDT,"Buffalo, NY",KeyBank Center,,16017,truTV,Pat Adams,Clarence Armstrong,David Hall
401408586,Final,Gonzaga Bulldogs,2250,1.0,27-3,93,Georgia State Panthers,2247,16.0,18-11,72,,True,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 17, 2022",01:27 PM PDT,"Portland, OR",Moda Center,,14343,TNT,Michael Irving,Robert Riley,Tommy Morrissey
401408583,Final,North Carolina Tar Heels,153,8.0,25-9,95,Marquette Golden Eagles,269,9.0,19-13,63,,True,0,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 17, 2022",01:41 PM PDT,"Fort Worth, TX",Dickies Arena,,12964,TBS,Lamar Simpson,Kipp Kissinger,Nate Harris
401408574,Final,UConn Huskies,41,5.0,23-10,63,New Mexico State Aggies,166,12.0,27-6,70,,False,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 17, 2022",04:00 PM PDT,"Buffalo, NY",KeyBank Center,,0,TNT,Jeff Clark,D.G. Nelson,William Henderson
401408578,Final,Kentucky Wildcats,96,2.0,26-8,79,Saint Peter's Peacocks,2612,15.0,20-11,85,,False,1,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 17, 2022",04:10 PM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,0,CBS,Larry Spaulding,Joe Lindsay,Edwin  Young
401408589,Final,Saint Mary's Gaels,2608,5.0,26-7,82,Indiana Hoosiers,84,12.0,21-14,53,,True,0,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 17, 2022",04:20 PM PDT,"Portland, OR",Moda Center,,0,TBS,Rick Crawford,Verne Harris,Kelly Pfeifer
401408584,Final,San Diego State Aztecs,21,8.0,23-9,69,Creighton Bluejays,156,9.0,23-11,72,,False,1,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 17, 2022",04:27 PM PDT,"Fort Worth, TX",Dickies Arena,,0,truTV,Brent Hampton,Brian Dorsey,Vlad Tadal
401408575,Final,Arkansas Razorbacks,8,4.0,26-8,75,Vermont Catamounts,261,13.0,28-6,71,,True,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 17, 2022",06:40 PM PDT,"Buffalo, NY",KeyBank Center,,16194,TNT,Bert Smith,Gregory Nixon,Steve McJunkins
401422750,Final,Fresno State Bulldogs,278,,20-13,83,Eastern Washington Eagles,331,,18-16,74,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 17, 2022",07:00 PM PDT,"Fresno, CA",Save Mart Center,,1166,ESPN+,Matthew Rukasin,Levon Zakarian,Toby Doolittle
401408587,Final,UCLA Bruins,26,4.0,26-7,57,Akron Zips,2006,13.0,24-10,53,,True,0,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 17, 2022",07:07 PM PDT,"Portland, OR",Moda Center,,14217,TBS,Terry Wymer,Amy Bonner,Matt Potter
401408579,Final,Murray State Racers,93,7.0,31-2,92,San Francisco Dons,2539,10.0,24-10,87,,True,1,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 17, 2022",07:14 PM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,16828,CBS,Roger Ayers Jr.,Patrick Evans,Earl Walton
401408582,Final,Kansas Jayhawks,2305,1.0,29-6,83,Texas Southern Tigers,2640,16.0,19-13,56,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 17, 2022",07:43 PM PDT,"Fort Worth, TX",Dickies Arena,,10560,truTV,Donnie Eppley,Tony Padilla,Scott Brown
401408599,Final,Ohio State Buckeyes,194,7.0,20-11,54,Loyola Chicago Ramblers,2350,10.0,25-8,41,,True,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 18, 2022",09:15 AM PDT,"Pittsburgh, PA",PPG Paints Arena,,0,CBS,Brian  O'Connell,Antinio Petty,Courtney Green
401408591,Final,Auburn Tigers,2,2.0,28-5,80,Jacksonville State Gamecocks,55,15.0,21-11,61,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 18, 2022",09:40 AM PDT,"Greenville, SC",Bon Secours Wellness Arena,,0,truTV,Lee Cassell,Deldre Carr,Brooks Wells
401408602,Final,Texas Tech Red Raiders,2641,3.0,26-9,97,Montana State Bobcats,147,14.0,27-8,62,,True,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 18, 2022",10:45 AM PDT,"San Diego, CA",Viejas Arena,,0,TNT,Jerry Heater,Keith Kimble,Eric Curry
401408595,Final,Purdue Boilermakers,2509,3.0,28-7,78,Yale Bulldogs,43,14.0,19-12,56,,True,0,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 18, 2022",11:00 AM PDT,"Milwaukee, WI",Fiserv Forum,,17500,TBS,James Breeding,Evon Burroughs,Owen Shortt
401408598,Final,Villanova Wildcats,222,2.0,27-7,80,Delaware Blue Hens,48,15.0,22-13,60,,True,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 18, 2022",11:58 AM PDT,"Pittsburgh, PA",PPG Paints Arena,,18738,CBS,Tony Greene,Mike Reed,Todd Austin
401408590,Final,USC Trojans,30,7.0,26-8,66,Miami Hurricanes,2390,10.0,24-10,68,,False,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 18, 2022",12:23 PM PDT,"Greenville, SC",Bon Secours Wellness Arena,,14255,truTV,Bo Boroski,A.J. Desai,Chance Moore
401408605,Final,Alabama Crimson Tide,333,6.0,19-14,64,Notre Dame Fighting Irish,87,11.0,24-10,78,,False,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 18, 2022",01:25 PM PDT,"San Diego, CA",Viejas Arena,,11328,TNT,Doug Shows,Tim Clougherty,Brandon Cruz
401408596,Final,Texas Longhorns,251,6.0,22-11,81,Virginia Tech Hokies,259,11.0,23-13,73,,True,0,False,True,True,Men's Basketball Championship - East Region - 1st Round,"March 18, 2022",01:38 PM PDT,"Milwaukee, WI",Fiserv Forum,,17500,TBS,Chris Rastatter,Steven Anderson,John Floyd
401408600,Final,Illinois Fighting Illini,356,4.0,23-9,54,Chattanooga Mocs,236,13.0,27-8,53,,True,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 18, 2022",03:50 PM PDT,"Pittsburgh, PA",PPG Paints Arena,,0,TNT,Don Daily,Tony Chiazza,Tommy Nunez
401408592,Final,Duke Blue Devils,150,2.0,29-6,78,Cal State Fullerton Titans,2239,15.0,21-11,61,,True,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 18, 2022",04:10 PM PDT,"Greenville, SC",Bon Secours Wellness Arena,,0,CBS,John Gaffney,Randy Richardson,Greg Evans
401408604,Final,Arizona Wildcats,12,1.0,32-3,87,Wright State Raiders,2750,16.0,22-14,70,,True,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 18, 2022",04:27 PM PDT,"San Diego, CA",Viejas Arena,,0,truTV,Paul Szelc,Bill Covington Jr.,K.B. Burdett
401408597,Final,LSU Tigers,99,6.0,22-12,54,Iowa State Cyclones,66,11.0,21-12,59,,False,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 18, 2022",04:57 PM PDT,"Milwaukee, WI",Fiserv Forum,,17500,TBS,Ron Groover,Mark Schnur,Marques Pettigrew
401408593,Final,Michigan State Spartans,127,7.0,23-12,74,Davidson Wildcats,2166,10.0,27-7,73,,True,0,False,True,True,Men's Basketball Championship - West Region - 1st Round,"March 18, 2022",06:37 PM PDT,"Greenville, SC",Bon Secours Wellness Arena,,14295,CBS,Pat Driscoll,Chris Beaver,Byron Jarrett
401408601,Final,Houston Cougars,248,5.0,30-5,82,UAB Blazers,5,12.0,27-8,68,,True,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 18, 2022",06:40 PM PDT,"Pittsburgh, PA",PPG Paints Arena,,17410,TNT,Bret Smith,Doug Sirmons,Olandis Poole
401408603,Final,Seton Hall Pirates,2550,8.0,21-11,42,TCU Horned Frogs,2628,9.0,21-12,69,,False,0,False,True,True,Men's Basketball Championship - South Region - 1st Round,"March 18, 2022",07:00 PM PDT,"San Diego, CA",Viejas Arena,,11399,truTV,Kevin Brill,John Higgins,Frank Harvey
401408594,Final,Wisconsin Badgers,275,3.0,25-7,67,Colgate Raiders,2142,14.0,23-12,60,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - 1st Round,"March 18, 2022",07:45 PM PDT,"Milwaukee, WI",Fiserv Forum,,17500,TBS,D.J. Carstensen,Nathan Farrell,Mike Nance
401411720,Final,Purdue Fort Wayne Mastodons,2870,,21-12,65,Drake Bulldogs,2181,,25-10,87,,False,0,False,True,True,Roman CBI Tournament - 1st Round,"March 19, 2022",09:00 AM PDT,"Daytona Beach, FL",Ocean Center,,367,,Chad Barlow,Jourdan Love,Michael Kitts
401415697,Final,Texas A&M Aggies,245,,25-12,75,Oregon Ducks,2483,,20-15,60,,True,0,False,False,True,NIT - 2nd Round,"March 19, 2022",09:00 AM PDT,"College Station, TX",Reed Arena,,6498,ESPN,Rodrick Dixon,Brent Dugas,Nate Harris
401408610,Final,Baylor Bears,239,1.0,27-7,86,North Carolina Tar Heels,153,8.0,26-9,93,,False,1,False,True,True,Men's Basketball Championship - East Region - 2nd Round,"March 19, 2022",09:10 AM PDT,"Fort Worth, TX",Dickies Arena,,0,CBS,Donnie Eppley,Brent Hampton,Kipp Kissinger
401423471,Canceled,Wofford Terriers,2747,,19-13,0,Youngstown State Penguins,2754,,19-15,0,,False,-1,False,False,True,The Basketball Classic - 2nd Round,"March 19, 2022",11:00 AM PDT,"Spartanburg, SC",Jerry Richardson Indoor Stadium,,0,,,,
401411721,Final,UNC Asheville Bulldogs,2427,,17-14,80,Stephen F. Austin Lumberjacks,2617,,22-10,68,,True,0,False,True,True,Roman CBI Tournament - 1st Round,"March 19, 2022",11:30 AM PDT,"Daytona Beach, FL",Ocean Center,,588,,Rob Tyburski,Matt Palumb,Ryan Corbett
401408611,Final,Kansas Jayhawks,2305,1.0,30-6,79,Creighton Bluejays,156,9.0,23-12,72,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - 2nd Round,"March 19, 2022",11:40 AM PDT,"Fort Worth, TX",Dickies Arena,,12976,CBS,Lamar Simpson,Tony Padilla,Jeff Anderson
401422723,Final,UTEP Miners,2638,,20-13,80,Western Illinois Leathernecks,2710,,16-16,54,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 19, 2022",12:00 PM PDT,"El Paso, TX",Don Haskins Center,,3500,ESPN+,Steve Honacki,Wesley Ford,Tariq Lucas
401411709,Final,Wake Forest Demon Deacons,154,,25-9,80,VCU Rams,2670,,22-10,74,,True,0,False,False,True,NIT - 2nd Round,"March 19, 2022",01:00 PM PDT,"Winston-Salem, NC",LJVM Coliseum,,4341,ESPN+,Stephen Divine,Mark Schnur,Jamie Luckie
401411722,Final,California Baptist Lancers,2856,,18-16,58,Middle Tennessee Blue Raiders,2393,,24-10,64,,False,0,False,True,True,Roman CBI Tournament - 1st Round,"March 19, 2022",02:00 PM PDT,"Daytona Beach, FL",Ocean Center,,578,,Tony Meeks,Shane Staggs,Michael Griffith
401408608,Final,Tennessee Volunteers,2633,3.0,27-8,68,Michigan Wolverines,130,11.0,19-14,76,,False,0,False,True,True,Men's Basketball Championship - South Region - 2nd Round,"March 19, 2022",02:50 PM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,0,CBS,Larry Scirotto,Earl Walton,Joe Lindsay
401408607,Final,Providence Friars,2507,4.0,27-5,79,Richmond Spiders,257,12.0,24-13,51,,True,0,False,True,True,Men's Basketball Championship - Midwest Region - 2nd Round,"March 19, 2022",03:10 PM PDT,"Buffalo, NY",KeyBank Center,,0,TNT,Jeff Clark,Bert Smith,Tony Henderson
401408612,Final,UCLA Bruins,26,4.0,27-7,72,Saint Mary's Gaels,2608,5.0,26-8,56,,True,0,False,True,True,Men's Basketball Championship - East Region - 2nd Round,"March 19, 2022",04:10 PM PDT,"Portland, OR",Moda Center,,0,TBS,Gerry Pollard,Michael Irving,Robert Riley
401411723,Final,Rice Owls,242,,16-17,64,Ohio Bobcats,195,,25-9,65,,False,0,False,True,True,Roman CBI Tournament - 1st Round,"March 19, 2022",04:30 PM PDT,"Daytona Beach, FL",Ocean Center,,799,,Chris Beaver,Tim Stewart,Ed Phillips
401408609,Final,Murray State Racers,93,7.0,31-3,60,Saint Peter's Peacocks,2612,15.0,21-11,70,,False,0,False,True,True,Men's Basketball Championship - East Region - 2nd Round,"March 19, 2022",05:28 PM PDT,"Indianapolis, IN",Gainbridge Fieldhouse,,17838,CBS,Jeb Hartness,Roger Ayers,Ray Natili
401408606,Final,Arkansas Razorbacks,8,4.0,27-8,53,New Mexico State Aggies,166,12.0,27-7,48,,True,0,False,True,True,Men's Basketball Championship - West Region - 2nd Round,"March 19, 2022",05:40 PM PDT,"Buffalo, NY",KeyBank Center,,18299,TNT,Michael Greenstein,Terry Oglesby,Pat Adams
401411711,Final,BYU Cougars,252,,24-10,90,Northern Iowa Panthers,2460,,20-12,71,,True,0,False,False,True,NIT - 2nd Round,"March 19, 2022",06:00 PM PDT,"Provo, UT",Marriott Center,,7554,ESPN+,Deron White,Jimmy Casas,Frank Harvey
401408613,Final,Gonzaga Bulldogs,2250,1.0,28-3,82,Memphis Tigers,235,9.0,22-11,78,,True,0,False,True,True,Men's Basketball Championship - West Region - 2nd Round,"March 19, 2022",06:40 PM PDT,"Portland, OR",Moda Center,,17907,TBS,Terry Wymer,Verne Harris,Kelly Pfeifer
401422751,Final,Portland Pilots,2501,,19-14,94,New Orleans Privateers,2443,,18-14,73,,True,0,False,False,True,The Basketball Classic - 1st Round,"March 19, 2022",07:00 PM PDT,"Portland, OR",Chiles Center,,659,ESPN+,Ryan Holmes,Justin Shamion,Kirk Smith
