game_id,game_status,home_team,home_id,home_rank,home_record,home_score,away_team,away_id,away_rank,away_record,away_score,home_point_spread,home_win,num_ots,is_conference,is_neutral,is_postseason,tournament,game_day,game_time,game_loc,arena,arena_capacity,attendance,tv_network,referee_1,referee_2,referee_3
401263102,Final,Idaho State Bengals,304,,1-0,85,Utah State Aggies,328,,1-1,61,,True,0,False,False,False,,"November 28, 2020",01:00 PM PST,"Pocatello, ID",Reed Gym,,0,,Tiffany Bird,Teresa Turner,Ashley Ellis
401263068,Final,Nevada Wolf Pack,2440,,1-0,66,Jessup University Warriors,nd-jessup-university-warriors,,,65,,True,0,False,False,False,,"November 28, 2020",02:00 PM PST,"Reno, NV",Lawlor Events Center,,41,,Brenda Pantoja,Kenneth Nash,Clarke Stevens
401259966,Final,San Diego State Aztecs,21,,1-2,71,California Baptist Lancers,2856,,3-0,75,,False,0,False,False,False,,"December 02, 2020",02:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Chuck Gonzalez,Anita Ortega,Michol Murray
401262965,Final,Cal State Fullerton Titans,2239,,0-2,67,UNLV Lady Rebels,2439,,1-1,81,,False,0,False,False,False,,"December 02, 2020",05:00 PM PST,"Fullerton, CA",Titan Gym,,44,,Richard Waters,Brian Woods,Jen Zylstra
401263103,Final,Seattle U Redhawks,2547,,1-2,75,Utah State Aggies,328,,1-2,72,,True,1,False,False,False,,"December 03, 2020",02:00 PM PST,"Seattle, WA",Redhawk Center,,0,,Bob Scofield,Che Flores,Sydney Mott
401265337,Final,Fresno State Bulldogs,278,,1-2,83,Colorado State Rams,36,,3-0,89,,False,0,True,False,False,,"December 03, 2020",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Benny Luna,In'Fini Robinson,Nicole Leon
401265337,Final,Fresno State Bulldogs,278,,1-2,83,Colorado State Rams,36,,3-0,89,,False,0,True,False,False,,"December 03, 2020",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Benny Luna,In'Fini Robinson,Nicole Leon
401266535,Final,Boise State Broncos,68,,1-0,90,College of Idaho Yotes,nd-college-of-idaho-yotes,,,43,,True,0,False,False,False,,"December 04, 2020",12:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Julie Krommenhoek,Brad Schmidt,Ashley Ellis
401266780,Final,Midwestern State Mustangs,nd-midwestern-state-mustangs,,,65,New Mexico Lobos,167,,1-0,93,,False,0,False,False,False,,"December 04, 2020",04:00 PM PST,"Wichita Falls, TX",D.L. Ligon Coliseum,,55,,Charles Carroll,Chaney Muench,Bill Larance
401265338,Final,Fresno State Bulldogs,278,,2-2,78,Colorado State Rams,36,,3-1,74,,True,0,True,False,False,,"December 04, 2020",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Benny Luna,In'Fini Robinson,Nicole Leon
401265338,Final,Fresno State Bulldogs,278,,2-2,78,Colorado State Rams,36,,3-1,74,,True,0,True,False,False,,"December 04, 2020",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Benny Luna,In'Fini Robinson,Nicole Leon
401262495,Final,Wyoming Cowgirls,2751,,1-0,79,Denver Pioneers,2172,,1-2,67,,True,0,False,False,False,,"December 05, 2020",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,1045,,Lisa Jones,Chuck Gonzalez,Michael Price
401264810,Final,San Diego Toreros,301,,0-1,56,San Diego State Aztecs,21,,2-2,64,,False,0,False,False,False,,"December 05, 2020",02:00 PM PST,"San Diego, CA",Jenny Craig Pavilion,,0,,In'Fini Robinson,Nicole Leon,Michal Watts
401267148,Final,UNLV Lady Rebels,2439,,1-2,54,Stanford Cardinal,24,2.0,2-0,101,,False,0,False,False,False,,"December 05, 2020",02:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,,,
401262943,Final,Boise State Broncos,68,,2-0,84,Weber State Wildcats,2692,,0-3,58,,True,0,False,False,False,,"December 06, 2020",12:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Darren Krzesnik,Laura Rahe,Ify Seales
401266743,Final,Sam Houston Bearkats,2534,,2-1,89,New Mexico Lobos,167,,2-0,98,,False,0,False,False,False,,"December 06, 2020",12:00 PM PST,"Huntsville, TX",Bernard G. Johnson Coliseum,,424,ESPN+,Chris Sauceda,Jaclyn Watson,Tiffany Bridges
401259980,Final,Utah State Aggies,328,,1-3,66,BYU Cougars,252,,2-1,87,,False,0,False,False,False,,"December 07, 2020",05:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,425,,Lisa Jones,Michol Murray,Tiffany Bird
401262749,Final,Colorado State Rams,36,,4-1,86,San Diego State Aztecs,21,,2-3,77,,True,0,True,False,False,,"December 08, 2020",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Brenda Pantoja,Darren Krzesnik,Alecia Ann Murray
401262749,Final,Colorado State Rams,36,,4-1,86,San Diego State Aztecs,21,,2-3,77,,True,0,True,False,False,,"December 08, 2020",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Brenda Pantoja,Darren Krzesnik,Alecia Ann Murray
401262496,Final,Wyoming Cowgirls,2751,,1-1,50,Gonzaga Bulldogs,2250,25.0,2-2,89,,False,0,False,False,False,,"December 08, 2020",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,1003,,Michol Murray,Tiffany Bird,Che Flores
401262750,Final,Colorado State Rams,36,,5-1,84,San Diego State Aztecs,21,,2-4,77,,True,2,True,False,False,,"December 10, 2020",12:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Brenda Pantoja,Darren Krzesnik,Alecia Ann Murray
401262750,Final,Colorado State Rams,36,,5-1,84,San Diego State Aztecs,21,,2-4,77,,True,2,True,False,False,,"December 10, 2020",12:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Brenda Pantoja,Darren Krzesnik,Alecia Ann Murray
401259851,Final,Boise State Broncos,68,,3-0,84,Eastern Washington Eagles,331,,0-3,64,,True,0,False,False,False,,"December 10, 2020",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Maj Forsberg,Lorena Ahumada,In'Fini Robinson
401263485,Final,Fresno State Bulldogs,278,,3-2,90,Saint Mary's Gaels,2608,,0-4,71,,True,0,False,False,False,,"December 11, 2020",05:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Lisa Jones,Brenda Pantoja,Tiffany Bird
401262934,Final,Sacramento State Hornets,16,,0-3,61,Nevada Wolf Pack,2440,,2-0,74,,False,0,False,False,False,,"December 12, 2020",12:00 PM PST,"Sacramento, CA",The Nest,,0,,Michol Murray,Charles Stein,Maggie DeWall
401262814,Final,UNLV Lady Rebels,2439,,2-2,54,Wyoming Cowgirls,2751,,1-2,46,,True,0,True,False,False,,"December 12, 2020",01:30 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Roy Gulbeyan,Michael Price,Janetta Graham
401262814,Final,UNLV Lady Rebels,2439,,2-2,54,Wyoming Cowgirls,2751,,1-2,46,,True,0,True,False,False,,"December 12, 2020",01:30 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Roy Gulbeyan,Michael Price,Janetta Graham
401265339,Final,Colorado State Rams,36,,6-1,85,Denver Pioneers,2172,,2-3,62,,True,0,False,False,False,,"December 13, 2020",11:00 AM PST,"Fort Collins, CO",Moby Arena,,0,,Shelley Nakasone,Clarke Stevens,Gordon Torigoe
401269073,Final,Sacramento State Hornets,16,,0-4,53,Nevada Wolf Pack,2440,,3-0,62,,False,0,False,False,False,,"December 13, 2020",12:00 PM PST,"Sacramento, CA",The Nest,,0,,Melissa Barlow,Brenda Pantoja,Maggie DeWall
401262955,Final,Utah State Aggies,328,,2-3,68,UTEP Miners,2638,,3-1,65,,True,0,False,False,False,,"December 13, 2020",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,227,,Michael Price,Felicity  Willis,Blanca Burns
401265341,Final,San Francisco Dons,2539,,2-2,102,Fresno State Bulldogs,278,,3-3,93,,True,2,False,False,False,,"December 13, 2020",05:00 PM PST,"San Francisco, CA",The Sobrato Center,,0,,Sha'Rae Mitchell,Dominique Hunter,Kathleen Cassidy
401262815,Final,UNLV Lady Rebels,2439,,2-3,62,Wyoming Cowgirls,2751,,2-2,67,,False,0,True,False,False,,"December 14, 2020",01:30 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Roy Gulbeyan,Michael Price,Janetta Graham
401262815,Final,UNLV Lady Rebels,2439,,2-3,62,Wyoming Cowgirls,2751,,2-2,67,,False,0,True,False,False,,"December 14, 2020",01:30 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Roy Gulbeyan,Michael Price,Janetta Graham
401269013,Final,Air Force Falcons,2005,,0-3,70,Western Colorado Mountaineers,nd-western-colorado-mountaineers,,,77,,False,0,False,False,False,,"December 16, 2020",04:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Randy Campbell,Kevin Kizewski,Kelly Broomfield
401270513,Final,Arkansas-Pine Bluff Golden Lions,2029,,1-2,66,New Mexico Lobos,167,,3-0,120,,False,0,False,False,False,,"December 17, 2020",12:00 PM PST,"Pine Bluff, AR",H.O. Clemmons Arena,,106,,,,
401263069,Final,Nevada Wolf Pack,2440,,4-0,71,Fresno Pacific Sunbirds,nd-fresno-pacific-sunbirds,,,67,,True,0,False,False,False,,"December 18, 2020",01:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Bob Scofield,Brenda Pantoja,Cheryll Blue
401265340,Final,Denver Pioneers,2172,,2-5,61,Colorado State Rams,36,,7-1,79,,False,0,False,False,False,,"December 18, 2020",05:00 PM PST,"Denver, CO",Magness Arena,,0,,,,
401265344,Final,San Diego State Aztecs,21,,2-5,55,UC Irvine Anteaters,300,,2-3,66,,False,0,False,False,False,,"December 19, 2020",04:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Melissa Barlow,Anita Ortega,Che Flores
401265334,Final,Denver Pioneers,2172,,2-6,79,Air Force Falcons,2005,,1-3,82,,False,0,False,False,False,,"December 20, 2020",11:00 AM PST,"Denver, CO",Magness Arena,,0,,Kevin Kizewski,Kelly Broomfield,Andrew Heo
401259254,Final,Northern Colorado Bears,2458,,1-6,50,Wyoming Cowgirls,2751,,3-2,53,,False,1,False,False,False,,"December 20, 2020",12:00 PM PST,"Greeley, CO",Bank of Colorado Arena,,0,,Jeneane Pence,Tiffany Bird,Che Flores
401263084,Final,UNLV Lady Rebels,2439,,2-4,75,Pacific Tigers,279,,2-1,77,,False,2,False,False,False,Duel in the Desert,"December 20, 2020",03:30 PM PST,"Las Vegas, NV",Thomas & Mack Center,,0,,Lisa Jones,Brandon Enterline,Amy Krommenhoek
401263070,Final,Saint Mary's Gaels,2608,,2-4,83,Nevada Wolf Pack,2440,,4-1,68,,True,0,False,False,False,,"December 21, 2020",01:00 PM PST,"Moraga, CA",University Credit Union Pavilion,,0,,Alejandro Moreno,Lorena Ahumada,Sha'Rae Mitchell
401263085,Final,UNLV Lady Rebels,2439,,3-4,94,Loyola Marymount Lions,2351,,1-4,59,,True,0,False,False,False,Duel in the Desert,"December 21, 2020",01:00 PM PST,"Las Vegas, NV",Thomas & Mack Center,,6,,Brandon Enterline,Chris Sauceda,Amy Krommenhoek
401255777,Final,San Diego State Aztecs,21,,2-6,63,Cal Poly Mustangs,13,,4-2,73,,False,0,False,False,False,,"December 21, 2020",02:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Kaili Kimura,Kenneth Nash,Clarke Stevens
401263022,Final,San José State Spartans,23,,2-0,78,Utah State Aggies,328,,2-4,73,,True,0,True,True,False,,"December 21, 2020",05:00 PM PST,"Phoenix, AZ",Global Credit Union Arena,,0,,Chuck Gonzalez,In'Fini Robinson,Felicity  Willis
401263022,Final,San José State Spartans,23,,2-0,78,Utah State Aggies,328,,2-4,73,,True,0,True,True,False,,"December 21, 2020",05:00 PM PST,"Phoenix, AZ",Global Credit Union Arena,,0,,Chuck Gonzalez,In'Fini Robinson,Felicity  Willis
401273016,Final,Air Force Falcons,2005,,2-3,94,Portland State Vikings,2502,,1-1,65,,True,0,False,False,False,,"December 28, 2020",01:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Jack Jones,Kent Johnson,Michol Murray
401262716,Final,Utah State Aggies,328,,3-4,70,Air Force Falcons,2005,,2-4,66,,True,0,True,False,False,,"December 31, 2020",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,0,,Michael Price,Cheryll Blue,Gabe Beechum
401262716,Final,Utah State Aggies,328,,3-4,70,Air Force Falcons,2005,,2-4,66,,True,0,True,False,False,,"December 31, 2020",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,0,,Michael Price,Cheryll Blue,Gabe Beechum
401262733,Final,Boise State Broncos,68,,4-0,77,San José State Spartans,23,,2-1,75,,True,0,True,False,False,,"December 31, 2020",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Teresa Turner,Benny Luna,In'Fini Robinson
401262733,Final,Boise State Broncos,68,,4-0,77,San José State Spartans,23,,2-1,75,,True,0,True,False,False,,"December 31, 2020",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Teresa Turner,Benny Luna,In'Fini Robinson
401262779,Final,Nevada Wolf Pack,2440,,4-2,69,New Mexico Lobos,167,,4-0,88,,False,0,True,False,False,,"December 31, 2020",02:00 PM PST,"Reno, NV",Lawlor Events Center,,0,,Brian Woods,Alecia Ann Murray,Scott Osborne
401262779,Final,Nevada Wolf Pack,2440,,4-2,69,New Mexico Lobos,167,,4-0,88,,False,0,True,False,False,,"December 31, 2020",02:00 PM PST,"Reno, NV",Lawlor Events Center,,0,,Brian Woods,Alecia Ann Murray,Scott Osborne
401262734,Final,Boise State Broncos,68,,5-0,70,San José State Spartans,23,,2-2,53,,True,0,True,False,False,,"January 02, 2021",12:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Anita Ortega,Rick Thorne,Kenneth Nash
401262734,Final,Boise State Broncos,68,,5-0,70,San José State Spartans,23,,2-2,53,,True,0,True,False,False,,"January 02, 2021",12:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Anita Ortega,Rick Thorne,Kenneth Nash
401262717,Final,Utah State Aggies,328,,4-4,61,Air Force Falcons,2005,,2-5,55,,True,0,True,False,False,,"January 02, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,268,,Teresa Turner,Benny Luna,Clarke Stevens
401262717,Final,Utah State Aggies,328,,4-4,61,Air Force Falcons,2005,,2-5,55,,True,0,True,False,False,,"January 02, 2021",01:00 PM PST,"Logan, UT",Dee Glen Smith Spectrum,,268,,Teresa Turner,Benny Luna,Clarke Stevens
401262765,Final,Wyoming Cowgirls,2751,,4-2,65,Fresno State Bulldogs,278,,3-4,63,,True,0,True,False,False,,"January 02, 2021",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Chuck Gonzalez,Randy Campbell,Janetta Graham
401262765,Final,Wyoming Cowgirls,2751,,4-2,65,Fresno State Bulldogs,278,,3-4,63,,True,0,True,False,False,,"January 02, 2021",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Chuck Gonzalez,Randy Campbell,Janetta Graham
401262780,Final,Nevada Wolf Pack,2440,,4-3,67,New Mexico Lobos,167,,5-0,78,,False,0,True,False,False,,"January 02, 2021",01:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Peter Contreras,Cheryll Blue,In'Fini Robinson
401262780,Final,Nevada Wolf Pack,2440,,4-3,67,New Mexico Lobos,167,,5-0,78,,False,0,True,False,False,,"January 02, 2021",01:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Peter Contreras,Cheryll Blue,In'Fini Robinson
401262766,Final,Wyoming Cowgirls,2751,,4-3,80,Fresno State Bulldogs,278,,4-4,83,,False,1,True,False,False,,"January 04, 2021",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Lisa Jones,Melissa Barlow,Maj Forsberg
401262766,Final,Wyoming Cowgirls,2751,,4-3,80,Fresno State Bulldogs,278,,4-4,83,,False,1,True,False,False,,"January 04, 2021",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Lisa Jones,Melissa Barlow,Maj Forsberg
401262718,Final,Air Force Falcons,2005,,3-5,76,Boise State Broncos,68,,5-1,52,,True,0,True,False,False,,"January 06, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Lisa Jones,Melissa Barlow,Michol Murray
401262718,Final,Air Force Falcons,2005,,3-5,76,Boise State Broncos,68,,5-1,52,,True,0,True,False,False,,"January 06, 2021",05:00 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Lisa Jones,Melissa Barlow,Michol Murray
401262753,Final,UNLV Lady Rebels,2439,,4-4,80,Colorado State Rams,36,,7-2,76,,True,0,True,False,False,,"January 07, 2021",05:00 PM PST,"Las Vegas, NV",Cox Pavilion,,5,,Chuck Gonzalez,Cheryll Blue,Scott Osborne
401262753,Final,UNLV Lady Rebels,2439,,4-4,80,Colorado State Rams,36,,7-2,76,,True,0,True,False,False,,"January 07, 2021",05:00 PM PST,"Las Vegas, NV",Cox Pavilion,,5,,Chuck Gonzalez,Cheryll Blue,Scott Osborne
401262781,Final,Nevada Wolf Pack,2440,,4-4,43,San Diego State Aztecs,21,,3-6,59,,False,0,True,False,False,,"January 07, 2021",06:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Michael Prince,In'Fini Robinson,Gary Ousley
401262781,Final,Nevada Wolf Pack,2440,,4-4,43,San Diego State Aztecs,21,,3-6,59,,False,0,True,False,False,,"January 07, 2021",06:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Michael Prince,In'Fini Robinson,Gary Ousley
401262719,Final,Air Force Falcons,2005,,3-6,49,Boise State Broncos,68,,6-1,71,,False,0,True,False,False,,"January 08, 2021",01:30 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Chuck Gonzalez,In'Fini Robinson,Stacie Blow
401262719,Final,Air Force Falcons,2005,,3-6,49,Boise State Broncos,68,,6-1,71,,False,0,True,False,False,,"January 08, 2021",01:30 PM PST,"Colorado Springs, CO",Clune Arena,,0,,Chuck Gonzalez,In'Fini Robinson,Stacie Blow
401262754,Final,UNLV Lady Rebels,2439,,4-5,58,Colorado State Rams,36,,8-2,67,,False,0,True,False,False,,"January 09, 2021",12:00 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Michael Price,Brenda Pantoja,Laura Rahe
401262754,Final,UNLV Lady Rebels,2439,,4-5,58,Colorado State Rams,36,,8-2,67,,False,0,True,False,False,,"January 09, 2021",12:00 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Michael Price,Brenda Pantoja,Laura Rahe
401262782,Final,Nevada Wolf Pack,2440,,5-4,66,San Diego State Aztecs,21,,3-7,59,,True,0,True,False,False,,"January 09, 2021",01:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Gator Parrish,Brad Schmidt,Janetta Graham
401262782,Final,Nevada Wolf Pack,2440,,5-4,66,San Diego State Aztecs,21,,3-7,59,,True,0,True,False,False,,"January 09, 2021",01:00 PM PST,"Reno, NV",Lawlor Events Center,,50,,Gator Parrish,Brad Schmidt,Janetta Graham
401277133,Final,Fresno State Bulldogs,278,,4-5,69,Cal State Bakersfield Roadrunners,2934,,2-4,81,,False,0,False,False,False,,"January 10, 2021",04:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Lisa Jones,Bob Scofield,Ify Seales
401262735,Final,Boise State Broncos,68,,7-1,68,Wyoming Cowgirls,2751,,4-4,61,,True,0,True,False,False,,"January 11, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Lisa Jones,Brenda Pantoja,Darren Krzesnik
401262735,Final,Boise State Broncos,68,,7-1,68,Wyoming Cowgirls,2751,,4-4,61,,True,0,True,False,False,,"January 11, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Lisa Jones,Brenda Pantoja,Darren Krzesnik
401262736,Final,Boise State Broncos,68,,8-1,68,Wyoming Cowgirls,2751,,4-5,62,,True,0,True,False,False,,"January 13, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Melissa Barlow,Chuck Gonzalez,Bob Scofield
401262736,Final,Boise State Broncos,68,,8-1,68,Wyoming Cowgirls,2751,,4-5,62,,True,0,True,False,False,,"January 13, 2021",01:00 PM PST,"Boise, ID",ExtraMile Arena,,0,,Melissa Barlow,Chuck Gonzalez,Bob Scofield
401262769,Final,Fresno State Bulldogs,278,,5-4,78,Nevada Wolf Pack,2440,,5-5,70,,True,0,True,False,False,,"January 14, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Randy Campbell,Michael Price,Brenda Pantoja
401262769,Final,Fresno State Bulldogs,278,,5-4,78,Nevada Wolf Pack,2440,,5-5,70,,True,0,True,False,False,,"January 14, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Randy Campbell,Michael Price,Brenda Pantoja
401262803,Final,San Diego State Aztecs,21,,4-7,68,Utah State Aggies,328,,4-5,60,,True,0,True,False,False,,"January 14, 2021",06:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Chuck Gonzalez,Richard Waters,Ify Seales
401262803,Final,San Diego State Aztecs,21,,4-7,68,Utah State Aggies,328,,4-5,60,,True,0,True,False,False,,"January 14, 2021",06:00 PM PST,"San Diego, CA",Viejas Arena,,0,,Chuck Gonzalez,Richard Waters,Ify Seales
401262793,Final,UNLV Lady Rebels,2439,,5-5,78,New Mexico Lobos,167,,5-1,60,,True,0,True,False,False,,"January 15, 2021",02:00 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Jack Jones,Peter Contreras,
401262793,Final,UNLV Lady Rebels,2439,,5-5,78,New Mexico Lobos,167,,5-1,60,,True,0,True,False,False,,"January 15, 2021",02:00 PM PST,"Las Vegas, NV",Cox Pavilion,,0,,Jack Jones,Peter Contreras,
401262720,Final,Wyoming Cowgirls,2751,,5-5,55,Air Force Falcons,2005,,3-7,49,,True,0,True,False,False,,"January 16, 2021",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Scott Fruehling,Tiffany Jump,Clarke Stevens
401262720,Final,Wyoming Cowgirls,2751,,5-5,55,Air Force Falcons,2005,,3-7,49,,True,0,True,False,False,,"January 16, 2021",01:00 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Scott Fruehling,Tiffany Jump,Clarke Stevens
401262770,Final,Fresno State Bulldogs,278,,6-5,75,Nevada Wolf Pack,2440,,5-6,61,,True,0,True,False,False,,"January 16, 2021",02:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Laura Rahe,Brian Woods,Deon Lewis
401262770,Final,Fresno State Bulldogs,278,,6-5,75,Nevada Wolf Pack,2440,,5-6,61,,True,0,True,False,False,,"January 16, 2021",02:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Laura Rahe,Brian Woods,Deon Lewis
401262794,Final,UNLV Lady Rebels,2439,,5-6,73,New Mexico Lobos,167,,6-1,81,,False,0,True,False,False,,"January 17, 2021",02:00 PM PST,"Las Vegas, NV",Cox Pavilion,,8,,Michol Murray,Tiffany Bird,Che Flores
401262794,Final,UNLV Lady Rebels,2439,,5-6,73,New Mexico Lobos,167,,6-1,81,,False,0,True,False,False,,"January 17, 2021",02:00 PM PST,"Las Vegas, NV",Cox Pavilion,,8,,Michol Murray,Tiffany Bird,Che Flores
401262721,Final,Wyoming Cowgirls,2751,,6-5,59,Air Force Falcons,2005,,3-8,46,,True,0,True,False,False,,"January 18, 2021",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Lisa Jones,Brenda Pantoja,Maj Forsberg
401262721,Final,Wyoming Cowgirls,2751,,6-5,59,Air Force Falcons,2005,,3-8,46,,True,0,True,False,False,,"January 18, 2021",05:30 PM PST,"Laramie, WY",Arena-Auditorium,,0,,Lisa Jones,Brenda Pantoja,Maj Forsberg
401262757,Final,Colorado State Rams,36,,9-2,90,Utah State Aggies,328,,4-6,59,,True,0,True,False,False,,"January 20, 2021",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Brenda Pantoja,Michol Murray,Julie Krommenhoek
401262757,Final,Colorado State Rams,36,,9-2,90,Utah State Aggies,328,,4-6,59,,True,0,True,False,False,,"January 20, 2021",05:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Brenda Pantoja,Michol Murray,Julie Krommenhoek
401262737,Final,Fresno State Bulldogs,278,,7-5,92,Boise State Broncos,68,,8-2,57,,True,0,True,False,False,,"January 21, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Melissa Barlow,Chuck Gonzalez,Michol Murray
401262737,Final,Fresno State Bulldogs,278,,7-5,92,Boise State Broncos,68,,8-2,57,,True,0,True,False,False,,"January 21, 2021",06:00 PM PST,"Fresno, CA",Save Mart Center,,0,,Melissa Barlow,Chuck Gonzalez,Michol Murray
401262758,Final,Colorado State Rams,36,,10-2,88,Utah State Aggies,328,,4-7,73,,True,0,True,False,False,,"January 22, 2021",12:00 PM PST,"Fort Collins, CO",Moby Arena,,0,,Robert Strong,Randy Campbell,Michaela Fox
